"publication_date","publication_number","title","abstract","Subject"
20151112,"WO-2015170270-A2","Improved energetic efficacy electrical system for generating power to rechargeable battery from versatile energy sources","A improved energetic efficacy electrical system is described, including at least one supplemental rechargeable battery; an electric motor; an electromagnetic generator and DC-AC-DC converter/inverter. The supplemental rechargeable battery is in electric communication with the DC-AC-DC converter/inverter, whereas the DC-AC-DC converter/inverter is in electric communication with the electric motor.","Electrical"
20040603,"US-2004104407-A1","Vertical one-transistor floating-body DRAM cell in bulk CMOS process with electrically isolated charge storage region","A vertical one-transistor, floating-body DRAM cell is fabricated by forming an isolation region in a semiconductor substrate, thereby defining a semiconductor island in the substrate. A buried source region is formed in the substrate, wherein the top/bottom interfaces of the buried source region are located above/below the bottom of the isolation region, respectively. A recessed region is etched into the isolation region, thereby exposing sidewalls of the semiconductor island, which extend below the top interface of the buried source region. A gate dielectric is formed over the exposed sidewalls, and a gate electrode is formed in the recessed region, over the gate dielectric. A drain region is formed at the upper surface of the semiconductor island region, thereby forming a floating body region between the drain region and the buried source region. Dielectric spacers are formed adjacent to the gate electrode, thereby covering exposed edges of the gate dielectric.","Electrical"
20131121,"US-2013309902-A1","Connector having a coupling member for locking onto a port and maintaining electrical continuity","A jumper comprising a first connector, wherein the first connector includes a post configured to receive a center conductor surrounded by a dielectric of a coaxial cable, a connector body attached to the post, and a coupling member attached to the post, the coupling member having one or more resilient contacts, wherein the resilient contacts are configured to pass over the external threads in a first axial direction, and physically engage the external threads in a second axial direction, and a second connector, wherein the first connector is operably affixed to a first end of the coaxial cable, and the second connector is operably affixed to a second end of the coaxial cable is provided.","Electrical"
20020416,"US-6373222-B2","Power supply apparatus, electrical equipment and power supply method","The present invention relates to a power supply system, in particular, to a power supply apparatus and a power supply method that each use a high impedance battery used for electric equipment such as a notebook PC (notebook type personal computer). 
     Usually, electric power is supplied from a lithium polymer battery to a main body, and insufficient electric power is supplied from a main battery such as a lithium ion battery when a current over a certain amount is necessary. That is, there are included a lithium ion battery to supply electric power, a lithium polymer battery to output electric power in voltage higher than that of this lithium ion battery, and a current limiting circuit to supply electric power by this lithium polymer battery until load power reaches a predetermined amount and to limit an output from the lithium polymer battery when the load power exceeds the predetermined amount, in which electric power is supplied by the lithium ion battery and lithium polymer battery after current limitation.","Electrical"
20140821,"WO-2014126718-A1","System and method for applying pressure and an electrical signal to a nerve","We disclose methods and medical device (150) systems for selectively recruiting a nerve fiber type within a cranial nerve, a peripheral nerve or a spinal root. Such a method may comprise applying a first pressure, a heating and/or a cooling to a second location of the nerve, the pressure, heating, or cooling sufficient to substantially block at least one of activation or conduction in at least one fiber population through the second location of the nerve for a blocking time period, and applying an electrical signal to a first location during the blocking time period to prevent or treat an undesirable brain state change.","Electrical"
20120228,"US-8125113-B2","Slot wedges for electrical machines","A wound core assembly for an electrical machine comprising a stack of laminations defining a core having a plurality of poles, the wound core assembly further comprising at least one slot wedge, wherein the slot wedge comprises a first portion arranged between adjacent poles and at least one second portion protruding from the first portion and abutting an end face of the core in the region of at least one of the poles. The at least one second portion may apply axial pressure to the end face to reduce the tendency of the laminations to splay axially outwards.","Electrical"
20050908,"US-2005194369-A1","Electrically heatable glow plug and method for manufacturing an electrically heatable glow plug","An electrically heatable glow plug and a method of manufacturing an electrically heatable glow plug allow better decoupling between a heating coil and a combustion-chamber-side end of a glow tube. The electrically heatable glow plug for internal combustion engines includes a metallic glow tube, sealed on the combustion-chamber side, into which an electrically conductive heating coil is introduced, the heating coil being connected in an electrically conductive manner to the glow tube in the region of the sealed combustion-chamber-side end of the glow tube. A sealing arrangement is provided which seals the glow tube on the combustion-chamber side and supports the heating coil and only protrudes into the heating coil if the heating coil is connected to the sealing arrangement via an inner side of the heating coil, for which purpose the sealing arrangement is in contact with the inner side of the heating coil essentially over the entire length protruding into the heating coil.","Electrical"
20150514,"US-2015129300-A1","Flameproof electrical feed-through","A flameproof feed-through ( 200 ) includes a feed-through element ( 210 ) comprising a substantially planar shape, a first interface region ( 211 ), and a second interface region ( 212 ), wherein one or more conductors ( 217 ) extend between the first interface region ( 211 ) and the second interface region ( 212 ). The flameproof feed-through ( 200 ) further includes one or more body portions ( 220 ) assembled to the feed-through element ( 210 ), with the one or more body portions ( 220 ) holding the feed-through element ( 210 ) in position with respect to the aperture. The first interface region ( 211 ) of the feed-through element ( 210 ) extends at least partially to a first side ( 201 ) of the flameproof feed-through ( 200 ) and wherein the second interface region ( 212 ) of the feed-through element ( 210 ) extends at least partially to a second side ( 202 ) of the flameproof feed-through ( 200 ).","Electrical"
20071004,"US-2007227104-A1","Zone heated diesel particulate filter electrical connection","An electrical connection system for a particulate filter is provided. The system includes: a particulate filter (PF) disposed within an outer shell wherein the PF is segmented into a plurality of heating zones; an outer mat disposed between the particulate filter and the outer shell; an electrical connector coupled to the outer shell of the PF; and a plurality of printed circuit connections that extend along the outer surface of the PF from the electrical connector to the plurality of heating zones.","Electrical"
20080403,"WO-2008037235-A1","Method and system for incorporating an electrical device into an energy supply system","The invention relates to a method and a system for incorporating an electrical device (2a) into an energy supply system (1), wherein the electrical device (2a) can be connected to a system controller (3) for the purpose of controlling at least one system parameter, and the electrical device (2a) has a unique identification, and the electrical device (2a) communicates the identification after prior registration to the system controller (3). As a result of the use of an additional management unit (4) with access to the system states of the energy supply system (1), an optimum device configuration can be determined by means of control-based systems (10) and transmitted by the management unit (4) to the registering electrical device (2a). With the implementation of the device configuration in the electrical device (2a), a second registration and subsequent authentication take place in the energy supply system (1). This ensures that the electrical devices (2a, 2b, 2c) of the associated system components (9a, 9b, 9c) do not need to be configured locally and that their control is ensured in small-area, self-managing cells as clusters of interconnected electrical devices (2b, 2c).","Electrical"
20081111,"US-7450364-B2","Automatic static grounding device for electrical components","A grounding device for a roll-out electrical component is provided. The grounding device includes an actuation assembly, a static grounding contact assembly, and a biasing device. The actuation assembly structured to be engaged/disengaged by a roll-out electrical component. The static grounding contact assembly has at least one static grounding contact member that is structured to move between a first position, wherein the static grounding contact member does not contact a roll-out electrical component at least one contact, and a second position, wherein the static grounding contact member contacts, and is in electrical communication with, the roll-out electrical component at least one contact. The static grounding contact assembly is coupled to the actuation assembly and responsive to the position of the roll-out electrical component. The biasing device is structured to bias the actuation assembly and the static grounding contact member to their respective first positions.","Electrical"
20050127,"US-2005016754-A1","Indicia-marked electrical cable","An electrical cable includes a sheath that envelops at least two internal conductors, and an indicia visible on the sheath is representative of the internal conductor.","Electrical"
20120214,"US-8115258-B2","Memory devices having diodes and resistors electrically connected in series","A non-volatile memory devices includes: a substrate including a circuit device and a metal line electrically connected with the circuit device; a diode connected with the metal line in a vertical direction with respect to a surface of the substrate, and including a metal layer disposed on a lower part of the diode facing the surface of the substrate; and a resistor electrically connected with the diode in series.","Electrical"
20130917,"US-8535069-B2","Shielded electrical connector with ground pins embeded in contact wafers","An electrical connector assembly includes a receptacle and a plug. The receptacle includes a housing defining two vertical stacked mating slots and a plurality of wafers loaded in the housing. Each wafer includes an upper pair and a lower pair of contacting portions, the upper pairs and the lower pairs of the wafers expose to the slots respectively. Each of the wafers further defines a ground contact with a contacting portion between the upper pair and lower pair of the contacting portions. The plurality of wafers includes pairs of differential signal wafers and ground wafers which are arranged in an alternating sequence in the connecting housing. The plug includes two card edges and a ground plate with a row of contacting pin between the card edges. The contacting pins of the ground plate touch with pairs of ground contacts formed with two adjacent ground contacts in two adjacent wafers.","Electrical"
20150129,"US-2015032275-A1","Real-time monitoring, controlling, and optimizing electrical generation assets based on emission level measurements","A method is implemented in a computer infrastructure and includes receiving data defining a detected gas emission level of a power generation facility. The method also includes communicating the data defining the detected gas emission level to at least one subscriber device using one of Service Oriented Architecture (SOA) based communication and Session Initial Protocol (SIP) based communication.","Electrical"
20150714,"US-9079018-B2","Implantable medical electrical leads, kits, systems and methods of use thereof","Implantable medical electrical leads, kits, systems and methods of use thereof for electrically stimulating the spinal cord with a plurality of electric stimulation leads. Directional stimulation electrodes are disposed along the distal end portions of the leads to form an electrode array in the epidural space of a patient with at least first, second and third directional stimulation electrodes being oriented at determined angular orientations relative to the spinal cord or each other. The stimulation electrodes may be programmed to create a tripole in which at least the first, second and third directional stimulation electrodes are active.","Electrical"
20031113,"WO-03093165-A2","Thermal micro-actuator based on selective electrical excitation","A thermal microactuator is provided that can be deflected in multiple positions. The actuator has a hot arm and a cold arm coupled together at their distal ends suspended above a reference plane of a substrate. A potential difference is applied across the hot arm so that a current circulates through the hot arm but not the cold arm.","Electrical"
20160616,"WO-2016058594-A3","Method for producing an electrically conductive structure and support material produced according to said method","The invention relates to a method for producing an electrical conductive structure, in particular a conductor path, on a non-conductive support material which contains an additive having at least one metal compound. Said support material is at least partially exposed to electromagnetic radiation in order to activate the metal compounds contained in the additive, catalytically active germs thus forming in the activated areas with respect to an external, currentless metallization, said germs generating the electrically conductive structure on the non-conductive support material. During the method and prior to metallization, in order to efficiently and economically increase the proportion and the activity of the catalytically active germs, at least one part of the germs in the activated areas is substituted by a chemical exchange reaction by means of at least one catalytically active metal as an exchange metal. Also, the metallization takes place on the exchange metal and the optionally remaining, catalytically active germs in an external currentless metallization bath. As a result, in particular all two-step metallization processes become superfluous due to the fact that the claimed essentially increased catalytic activity allows a simple and fast metallization. The claimed method is suitable, preferably, also for plastic materials as support material which display a lower metallization suitability.","Electrical"
20070116,"US-7164292-B2","Reducing electrical noise during bus turnaround in signal transfer systems","Systems and methods for reducing electrical noise generated during bus turnaround in signal transfer systems are provided. These systems include differential drivers having current sources continuously coupled to a signal bus during all operating modes of the drivers. A first transistor of the driver couples a first signal line of the bus to the driver current source and a second transistor of the driver couples a second signal line of the bus to the driver current source. Each transistor receives control signals in accordance with the operating mode of the driver. These control signals continuously and selectively couple the current source to the bus lines in a manner which provides uniform current distribution across the bus during all driver operating modes. The uniform current distribution across the bus minimizes interruptions in driver current dissipation and any effects from self-induced supply noise during signal transfers.","Electrical"
20050526,"WO-2005047052-A1","System for electrically connecting a seat, especially a vehicle seat","The invention relates to a system for electrically connecting a seat, especially a vehicle seat, said system being provided with a contact plate (7) arranged in or on the floor, and a fixing element (2) that is arranged on a seat frame part and is detachably connected to the contact plate (7). The seat is provided with current contact elements (4) that can be connected to current contact elements (11) arranged on the floor or on the contact plate (7). The fixing element (2) comprises a plunger (3) provided with current contact elements (4). The contact plate (7) comprises a contact bridge (9) that is provided with current contact elements (11) and can rotate about the pivot. In order to electrically connect the seat to the contact plate, a plunger (3) rotates the contact bridge (9) into a position wherein the current contact elements (4) of the plunger and the current contact elements (11) of the contact bridge are brought into contact.","Electrical"
20000125,"US-6018680-A","Awakenable iontophoretic delivery device for reducing electrical sensation upon application thereof","An iontophoretic drug delivery device includes a controller normally being in an off or low power consumption state, and a patch including electrodes, a reservoir containing an ionizable drug for transcutaneous delivery to a patient and a return reservoir. The patch is removably and electrically connectable to the controller, and delivers the drug to patient when the patch is on the patient';s skin and when the controller is switched from the off or low power consumption state to an operational state. This occurs when the patch is inserted into the controller. This feature preserves the battery of the controller. Upon patch insertion, the controller periodically changes from a non-current delivery state to a current delivery state for the predetermined period of time to deliver a pulse of current to the inserted patch. A current sensor within the controller measures the current delivered to the patch. The controller switches to the non-current delivering state if the amount of current drawn is less than a predetermined amount, and is therefore off the skin, and switches to the current delivering state otherwise. This feature prevents the build up of charge on the patch electrodes and the possibility of an uncomfortable electrical sensation.","Electrical"
20020312,"US-6353996-B1","Apparatus for wiring electrical terminals of electrical devices or systems","For automatic wiring of terminals of electrical apparatus, for example fluorescent lamp luminaires, a line or wire-laying tool is used which has a finger ( 31 ) on which a pressure element ( 37 ), movable between three positions I, II, III with respect to the finger, and the terminal, respectively, is retained. The pressure element presses a wire ( 20 ) in an insertion slit ( 12 ) of a slit blade insulation piercing connector SBIPC ( 11 ). The pressure element ( 37 ) has a cutter blade at an end surface, and further has two pressure sections ( 46, 47 ). One section ( 46 ) is used to effect a connection at the beginning of a wire run, or for through-wiring, and the other ( 47 ) is used to terminate the end of a wire line, and to cut the wire. The finger ( 21 ) is always outside of a contacting zone ( 3 ), thus permitting miniaturization of the terminal to a degree limited only by insulation requirements of air or creep paths between adjacent SBIPCs. The terminals can thus be fitted into a raster, and are formed with grooved extensions ( 16 ) to form wire retention and introduction slots.","Electrical"
20010925,"US-6294245-B1","Method for depositing electrically conducting polymer films via electrochemical deposition of precursor polymers","A method for depositing an electrically conducting film on an electrode and the film resulting from that method. An electrically conducting film according to the present invention is deposited by immersing the electrode in a solution of a precursor polymer in a predetermined solvent. The precursor polymer includes a plurality of electrochemical polymerizable monomers. Each monomer has first and second polymer-forming active sites that can be joined by electrochemical polymerization and third and fourth polymer-forming active sites that can be joined chemically in solution. The precursor polymer is constructed from the monomers joined by the third and fourth polymer-forming active sites. The precursor polymer is soluble in the solvent whereas a polymer formed by electrochemical polymerization of the first and second polymer-forming active sites is insoluble in the solvent.","Electrical"
20120223,"US-2012043119-A1","Composite polymer-metal electrical contacts","An array of composite polymer-metal contact members adapted to form solder free electrical connections with a first circuit member. The contact members include a resilient polymeric base layer and an array of metalized traces printed on selected portions of the base layer. Conductive plating is applied to the metalized layer to create an array of conductive paths. The resilient polymeric base layer, the metalized layer, and the conductive plating have an aggregate spring constant sufficient to maintain distal portions of the contact members in a cantilevered configuration and to form a stable electrical connection between the distal portions and the first circuit member solely by compressive engagement.","Electrical"
20010925,"US-6294835-B1","Self-aligned composite insulator with sub-half-micron multilevel high density electrical interconnections and process thereof","The present invention relates generally to a new sequence of methods and materials to improve the process yield and to enhance the reliability of multilevel interconnection with sub-half-micron geometry by making judicious use of composite insulators to prevent metal thinning over hard metal via plugs and by preventing process induced metal spike formation. The method takes advantage of the double damascene process. The metal spikes and the metal thinning resulting from over etch process is prevented in this method by using a pair of insulators which require different chemistries for etching.","Electrical"
20140508,"WO-2014070017-A1","Method for forming an electrically conductive via in a substrate","The invention relates to a method for forming an electrically conductive via in a substrate and such a substrate comprising an electrically conductive, said method comprising the steps, to be performed in suitable sequence, of: a) providing a first substrate as said substrate; b) forming a through hole in said first substrate; c) providing a second substrate; d) bringing a first surface of said second substrate into contact with said first surface of said first substrate, such that said through hole in said first substrate is covered by said first surface of said second substrate; e) filling said through hole in said first substrate with an electrically conductive material by means of electroplating for forming said electrically conductive via, and f) removing said second substrate, wherein said first surface of said first substrate and said first surface of said second substrate each have a surface roughness R a of less than 2nm, preferably less than 1 nm, more preferably less than 0.5 nm, and in that in step (d) said first surface of said first substrate and said first surface of said second substrate are brought in direct contact with each other, such that a direct bond is formed there between.","Electrical"
20171123,"US-2017336457-A1","Method for in-situ measuring electrical properties of carbon nanotubes","A method for in-situ measuring electrical properties of carbon nanotubes includes placing a first electrode in a chamber, wherein the first electrode defines a cavity. A growth substrate is suspend inside of the cavity, and a catalyst layer is located on the growth substrate. A measuring meter having a first terminal and a second terminal opposite to the first terminal is provided. The first terminal is electrically connected to the first electrode, and the second terminal is electrically connected to the growth substrate. A carbon source gas, a protective gas, and hydrogen are supplied to the cavity, to grow the carbon nanotubes on the catalyst layer. The electrical properties of the carbon nanotubes are obtained by the measuring meter.","Electrical"
20130620,"WO-2013089160-A1","Structure for fixing electrical connection section, connector, and method for connecting connector","A structure (2) for fixing an electrical connection section connects and fixes an electrical connection section (3) of a shielded electrical cable (22) to an electrical connection section (41) of a shield housing (51a). The structure (2) is provided with: an electrically insulating annular member (8), which is slidably provided along the outer circumferential surface of the electrical connection section (3) of the shielded electrical cable (22); a conductive fixing member (9), which is provided on the outer circumferential surface of the annular member (8), and which is to be fixed to the shield housing (51a); and a shield member (11), which covers the electrical cable (22), and which is mechanically and electrically connected to the fixing member (9). The shield member (11) is warped and deformed with sliding of the annular member (8).","Electrical"
20130627,"WO-2013093826-A1","Method and apparatus for making a radio-frequency identifying device provided with an antenna made of an electrically conductive wire.","A method for making an antenna (8; 16; 38) for a radio- frequency identifying device, said antenna being made of a wire (6), or a plait of wires, made of electrically conductive material, comprises: - shaping, by forming elements (7a, 7b; 20a, 20b; 28) a portion of said wire (6), or plait of wires, to obtain an antenna (8; 16; 38) of a preset shape, said forming elements comprising shaping elements (12a, 12b, 12c; 24a, 24b; 30a, 30b, 30c, 31, 32) that are suitable for shaping and guiding said wire (6), or plait of wires, said shaping elements (12a, 12b, 12c; 24a, 24b; 30a, 30b, 30c, 31, 32) being slidable with respect to said forming elements (7a, 7b; 20a, 20b; 28; 46); - depositing and fixing said antenna (8; 16; 38) on a substrate (14) through pressure between the substrate (14) and the forming elements (7a, 7b; 20a, 20b; 28) said pressure causing sliding of said shaping elements (12a, 12b, 12c; 24a, 24b; 30a, 30b, 30c, 31, 32) with respect to said forming elements (7a, 7b; 20a, 20b; 28; 46). An apparatus for making an antenna (8; 16; 38) for a radio- frequency identifying device, said antenna being made of a wire (6), or a plait of wires, made of electrically conductive material, comprises: - gripper means (5a, 5b; 25, 26; 33, 34) that is suitable for grasping and supporting a portion of said wire (6); forming elements (7a, 7b; 20a, 20b; 28; 46) that is suitable for shaping said portion according to preset shape, said forming elements (7a, 7b; 20a, 20b; 28) comprising shaping elements (12a, 12b, 12c; 24a, 24b; 30a, 30b, 30c, 31, 32) that is slidable with respect to the forming elements (7a, 7b; 20a, 20b; 28).","Electrical"
20100506,"US-2010108411-A1","Air power energy transformation to electrical energy for hybrid electric vehicle applications","A vehicle having one or more small vehicle-mounted electricity generating wind turbines located within an area of wind recirculation. The electricity generated is used to recharge vehicle batteries, partially power an auxiliary electric propulsion motor, or supply vehicle parasitic loads.","Electrical"
20160721,"WO-2016114546-A1","Method for preparing hybrid metal pattern through electrical wire explosion and light sintering, and hybrid metal pattern prepared thereby","The present invention relates to a method for preparing a hybrid metal pattern, and a hybrid metal pattern prepared thereby, and a hybrid metal pattern can be prepared at room temperature without damaging a substrate, such as a flexible substrate, made of various materials, by using an electrical wire explosion in a liquid and light sintering. More specifically, when performing an electrical wire explosion in a liquid according to a condition of the present invention, metal particles with uniform nano- and micro-sizes can be prepared through a simple process, and a particular dispersion process and collection process can be left out, and when preparing a conductive hybrid ink by adding a metal precursor to the metal particles and light sintering the same, a hybrid metal pattern can be prepared through a very simple process.","Electrical"
20080129,"US-7324885-B2","Shift through neutral control in an electrically variable transmission","A shift control for an electrically variable transmission shifts between modes through a neutral mode wherein the output is decoupled from the transmission. Normally, shifts between modes are accomplished synchronously through a duration of fixed-ratio operation. Extreme driving conditions may invoke shifts through neutral mode. Ratio violations characterized by one mode being active in a preferred input/output ratio range for another mode are handled by a shift through neutral. Similarly, rapid acceleration and deceleration conditions likely to result in undesirable engine speeds if synchronous shifting is employed are handled by a shift through neutral.","Electrical"
20070130,"US-7168249-B2","Microelectrical mechanical structure (MEMS) optical modulator and optical display system","A microelectrical mechanical out-of-plane thermal buckle-beam actuator is capable of providing transverse-plane movement of shutters. The actuator includes a pair of structural anchors secured to a substrate and one or more thermal buckle-beams secured at respective base ends to the anchors. Each buckle-beam extends substantially parallel to and spaced-apart from the substrate and is releasable from the substrate at points other than at the anchors. The thermal buckle-beam actuators are suitable for use in a microelectrical mechanical optical display system.","Electrical"
20090618,"US-2009155644-A1","System and process for generating electrical power","The present invention relates to a process for generating electricity with a solid oxide fuel cell system. A liquid hydrocarbon feed is cracked in a first reaction zone, and fed as a gaseous feed to a second reaction zone. The feed is steam reformed in the second reaction zone to provide a reformed product gas containing hydrogen. Hydrogen is separated from the reformed product gas and is fed as a fuel to the anode of a solid oxide fuel cell. Electricity is generated in the fuel cell by oxidizing the hydrogen in the fuel. An anode exhaust stream containing hydrogen and steam is fed back into the first reaction zone to provide heat to drive the endothermic reactions in the first and second reaction zone, and to recycle unused hydrogen back to the fuel cell.","Electrical"
20170908,"WO-2017147661-A1","System and method for assessing electrical energy or power characteristics or features of electrical devices","Electrical data is gathered by a portable electrical energy consumption diagnostic device at a site. Each device is electrically connected into a respective electrical switchboard. One or more slave portable electrical energy consumption diagnostic devices can be connected to other switchboards at the same respective sites or other sites and communicates with a respective master device. Communication between master and slave devices is preferably wireless communication via a micro-network. Each master device communicates wirelessly electrical data obtained via the switchboard to a remote data collection server. The system identifies one or more electrical use or load features or characteristics and/or one or more electrical signature features of one or more electrical devices connected to an electrical circuit. One or more electrical devices is/are connected to an electrical circuit. Any electrical device connected to the circuit can be monitored and its electrical characteristics can be assessed.","Electrical"
20070104,"WO-2007002961-A1","Installation which incorporates a reversible cell for selectively producing gases and electrical power","This invention relates to an installation which incorporates a reversible cell for selectively producing gases and electrical power. According to the invention there is provided an installation comprising a cell including a tubular inner cathode nested in a tubular outer anode, there being a tubular diaphragm between said cathode and said anode and the cell being in an electrolyte containing casing, terminals for connecting said cathode and anode to a source of electrical power so that it can act as a generator of hydrogen and oxygen, a first storage vessel for generated hydrogen, a second storage vessel for generated oxygen, compressors for compressing hydrogen and oxygen into said vessels, a first inlet to said casing for hydrogen, said first inlet being connected to said first storage vessel, a second inlet to said casing for oxygen, said second inlet being connected to said second vessel, and flow control valves between said vessels and said inlets which, when opened, allow oxygen and hydrogen to flow to said casing, thus allowing the cell to act as a generator of electric power. There is also provide a method of providing hydrogen and oxygen in a cell, and a gas compressor.","Electrical"
20021224,"US-6498297-B2","Self-closing electrical raceway and dedicated seat track cover","A protective wiring assembly includes a raceway having a top portion, a bottom portion that is opposite the top portion, and a self-closing portion intermediate the top and bottom portions. The bottom portion has a bottom locking rib and interfaces a support on which the assembly can be disposed. The self-closing portion has a top locking rib and a top guide rib. The top locking rib is engageable to the bottom locking rib. A cover interfaces the top portion of the raceway. The cover has a pair of retention legs and a load bearing rib that transmits force from the top portion to the support.","Electrical"
20090326,"WO-2009009674-A3","Ac electrical generation system","Disclosed herein is an AC electrical generator system for coupling a variable speed rotating power source to an AC electrical generator through a continuously variable transmission having a finite variable transmission ratio. A controller controls the continuously variable transmission to transform rotational energy from the variable speed power source into substantially constant speed rotation of the AC electrical generator to produce AC electricity with frequency variations within an acceptable range.","Electrical"
20040427,"US-6728521-B1","Phase locked device with reduced electrical consumption","The invention relates to a radio device comprising a primary oscillator, a phase locked loop driven by a signal provided by the primary oscillator and a radio emitter and/or receiver circuit receiving as an input a radio frequency signal provided by the phase locked loop. According to the invention, the device comprises means for powering-on the elements of the radio device in a progressive and sequential way, according to a determined starting order of these elements. Application in particular to sensors and meters with data teletransmission, to remote controlled actuators and radio-telephones.","Electrical"
20090407,"US-7514906-B1","Automotive rotary electrical apparatus","An automotive rotary electrical apparatus with less than four switching control elements capable of blocking a field current while preventing breakage of the switching control elements in response to a malfunction in a feeder circuit for a field coil is proposed. First and second switching control elements controlled by first and second control signals, and first and second diode elements are used. The field control circuit switches the first control signal to the on-level signal while keeping the second control signal as the on-level signal, then switches the second control signal to the off-level signal while keeping the first control signal as the on-level signal, and further switches the first control signal to the off-level signal while keeping the second control signal to the off-level signal, when a short-to-power malfunction of the positive terminal or a short-circuit malfunction of the first switching control element occurs in the feeder circuit for the field coil.","Electrical"
20130716,"US-8487637-B2","Test arrangement for impulse voltage testing of electrical high-voltage components","Exemplary embodiments are directed to a test arrangement for testing surge voltage in electrical high voltage components with a surge voltage generator and a voltage distributor. The surge voltage generator and voltage distributor have a tower-like structure with a first and a second structure end. A rectangular container is connected to the first and second structure and includes a first and a second container end. At least one of the surge voltage generator and the voltage distributor are movable between a first substantially horizontal position inside the container and a substantially vertical position relative to the container. Each movement between the two positions involves a pivot motion about a rotational axis perpendicular to the longitudinal direction of the surge voltage generator.","Electrical"
20170427,"US-2017117916-A1","Systems and methods for automated electrical element addressing","The present disclosure relates generally to automating the task of assignment of labels to identify electrical elements (e.g., electrode contacts, electrodes including a plurality of electrode contacts, and/or non-addressable electrical elements, like wires). A system that can automate the task of assignment of labels can include an electrical element, a microelectronic circuit associated with the electrical element, and an acquisition system. The microelectronic circuit can transmit a sequence comprising a label corresponding to the electrical element. The acquisition system can assign the label corresponding to the electrical element to a recording channel after decoding the sequence.","Electrical"
20080807,"WO-2007140123-A3","Two-planetary electrically variable transmissions with multiple fixed ratios","The electrically variable transmission family provides low-content, low-cost electrically variable transmission mechanisms including first and second differential gear sets (20, 30), a battery (86), two electric machines (80, 82) serving interchangeably as motors or generators, up to six selectable torque-transfer devices (50, 52, 54, 55, 57, 58) and possibly a dog clutch (392). The selectable torque transmitting devices (50, 52, 54, 55, 57, 58) are engaged to yield an EVT with a continuously variable range of speeds (including reverse) and at least four mechanically fixed forward speed ratios. The torque transmitting devices (50, 52, 54, 55, 57, 58) and the first and second motor/generators (80, 82) are operable to provide five operating modes in the electrically variable transmission, including battery reverse mode, EVT reverse mode, reverse and forward launch modes, continuously variable transmission range mode, and fixed ratio mode.","Electrical"
20000613,"US-6074178-A","Piezoelectrically actuated peristaltic pump","A peristaltic piezoelectrically actuated fluid pump including two or more pairs of piezoelectric deformable members that are self-actuated, a flexible hose member, a pump chamber, inlet and outlet ports for communicating the pump chamber with the exterior of the flexible hose member, valves for opening and closing the ports, and a power supply is provided. The diaphragm members may include a prestressed piezoelectric element which is durable, inexpensive and lightweight as compared with diaphragm members of prior diaphragm pumps of comparable discharge capacity, and is actuated via electrical signals from an outside power source. Each pair of piezoelectric diaphragm members is actuated out of phase with the other(s) so as to allow fluid to be pumped through the flexible hose member peristaltically.","Electrical"
20120308,"WO-2012031086-A2","Electrical traction motor, a stator used in an electrical motor or generator and a method of manufacturing an electrical traction motor","An electrical motor and method of manufacturing an electrical motor includes producing a stator having a yoke and a plurality of windings in magnetic communication with the yoke. A rotor is juxtaposed with respect to the stator to rotate in response to magnetic flux produced by the stator. A variable frequency power supply is connected with the windings in order to produce a magnetic flux with the stator. The yoke is made from a polymer bonded soft magnetic material that does not substantially increase in permeability in response to an increase in frequency of the power supply.","Electrical"
20070621,"US-2007138165-A1","Method for the attachment of an electrical lead wire on a surface element, as well as a heating element, especially for a plastic-spraying device","An apparatus and methods for attaching electrical leads ( 22, 24 ) to a heating layer ( 16 ) of a heater are provided. An attachment material ( 50 ) is thermally sprayed over cords ( 32 ) of the electrical leads ( 22, 24 ), which are in contact with the heating layer ( 16 ) over a contact area ( 20 ). The attachment material ( 50 ) and the heating layer  16  are further thermally sprayed with a layer ( 52 ), which is an isolating material. The thermal sprayed connection between the electrical leads ( 22, 24 ) and the heating layer ( 16 ) thus provides more intimate contact and an improved electrical connection.","Electrical"
20160114,"US-2016009293-A1","Systems, methods, and devices for assessment of an operator of an electrically motorized vehicle","A system, method, and device for operations of an electrically motorized vehicle. The electrically motorized vehicle can utilize an electrically motorized wheel to convert a non-motorized wheeled vehicle to an electrically motorized wheeled vehicle. A user of the device for the electrically motorized wheel can be profiled by receiving data from a sensor system of the device and creating a profile of the user operating the vehicle from the data.","Electrical"
20070911,"US-7269751-B2","Supplying power to at least one electrical device based on an efficient operating point of a power supply","A primary power supply and a secondary power supply are operable to supply power to at least one electrical device. A power demand of the electrical device is determined, and an efficient operating point for the primary power supply is determined. One or more of the primary power supply and the secondary power supply are used to supply power to the electrical device based on whether the primary power supply operating at an efficient operating point is operable to meet the power demand of the at least one electrical device.","Electrical"
20030218,"US-6520795-B1","Load reducing electrical device","An electrical device, includes a housing having an inner bore with a longitudinal axis, and outer and inner engagement members. The outer engagement member is received in the inner bore of the housing, and is rotatable with respect to the housing about the longitudinal axis. The inner engagement member is rotatably supported within the outer engagement member, and has external threads for engaging an electrical interface of a piece of electrical equipment.","Electrical"
