"publication_date","publication_number","title","abstract","Subject"
20140703,"US-2014186760-A1","Toner","A toner having good development durability, storage stability, environmental stability, and low-temperature fixability is provided. The toner contains toner particles each including a surface layer that contains an organic silicon polymer. The organic silicon polymer contains a unit having a specific structure. The average thickness Dav. of the surface layers is a specific value and the silicon concentration determined by ESCA is 2.5% or more. The toner has a shape factor SF-2 of 140 or more and 260 or less and an average circularity of 0.970 or more and 0.990 or less.","General"
20040506,"US-2004084534-A1","Battery integrated into a mobile device","Described is a battery holding portion integrated into a mobile device and a method for its manufacturing. In particular, the battery holding portion may include a battery having an anode and/or a cathode formed in a shape corresponding to a shape of an outer surface of the battery holding portion and a connector connecting the battery to the circuitry of the mobile unit. In addition, the battery holding portion may include a protective material coating a portion of the anode and/or the cathode and a covering material coating the protective material to form an outer surface of the battery holding portion.","General"
20091119,"US-2009284399-A1","Mechanism for modeling escape counts in adaptive compression models","In one embodiment, a mechanism for modeling escape counts in adaptive compression models is disclosed. In one embodiment, a method includes initializing an escape count for an escape symbol used in an adaptive compression context model that encodes an input stream, the initial escape count being initialized at a high value in an upper portion of a range of possible count values, invoking the adaptive compression context model with the initial escape count for the escape symbol, incrementing the escape count each time it is utilized in the adaptive compression context model, and scaling the escape count when it exceeds a maximum count value.","General"
20130418,"US-2013094813-A1","Connecting unit with latch mechanism","The present disclosure relates to a connecting unit for for connecting with other connectors and/or with components. The connecting unit comprises a connector and a latch mechanism. The latch mechanism engages into a retaining member of an external component. Upon application of sufficient pressure on a disengaging part, the latch mechanism allows detaching the connecting unit from the external component.","General"
20140417,"US-2014104781-A1","Electrical connector and combination thereof","An electrical connector and combination thereof are provided in the present invention. The electrical connector combination includes a first electrical connector being parallelly mounted on a first circuit board and a second electrical connector being perpendicular mounted on a second circuit board. The first circuit board is perpendicular to the second circuit board. The first electrical connector disposes at least one row vertical power port and one row vertical signal port. The signal port is parallel to the power port. The second electrical connector forms at least one row long power slot and at least one row long signal slot. The signal slot is parallel to the power slot. When docking, there forms an electrical contact between the plug power terminal and the corresponding receptacle power terminal, and forms an electrical connection between the plug signal terminal and the receptacle signal terminal.","General"
20041216,"US-2004255255-A1","Method and apparatus to analyze noise in a pulse logic digital circuit design","A method and apparatus to analyze noise in a pulse logic digital circuit comprising identifying a channel connected component (CCC) in the pulse logic digital circuit design, said CCC comprising a pulse generator. Modifying the pulse logic digital circuit by disconnecting the pulse generator form an input of the CCC in the pulse logic digital circuit design. Turning on the pulse logic digital circuit, inputting a noise signal to the CCC and monitoring an output of the pulse logic digital circuit during the time the pulse logic digital circuit is turn on.","General"
20140529,"US-2014146643-A1","Method and system for implementing near field communication","Disclosed are a method and a system for implementing near field communication (NFC). The method includes: modulating a digital signal to generate an audio signal with a transmitting device by utilizing a binary frequency shift keying modulation scheme; playing the generated audio signal with the transmitting device; receiving the audio signal by a receiving device; sampling the audio signal by the receiving device; and demodulating the sampled audio signal for obtaining the digital signal by the receiving device. The present disclosure is capable of implementing NFC between mobile communication devices not having NFC chips equipped, thereby solving the problems that hardware requirements which utilize schemes of the NFC standard are higher, and current application ranges are narrow.","General"
20101125,"US-2010294804-A1","Water dispenser device at different temperatures","A device receives water from a source ( 5 ), to be dispensed, by a single nozzle ( 18 ), in a container (R) at a final value of a plurality of temperature values. A first feed conduit ( 25 a) is arranged between source ( 5 ) and includes a first heat exchanger ( 26 ) to cold water, yet been provided a second feed conduit ( 25 b) and a third feed conduit ( 25 c), this latter including a heat exchanger ( 46 ) which heats water. A control valve ( 24, 34, 44 ) is provided in each feed conduit ( 25 a,  25 b,  25 c) and operated to supply water to the nozzle ( 18 ), at either conditions of cold water, normal water and hot water. Control valves ( 24, 34, 44 ) can be operated automatically, to dispense water at a predetermined temperature in a range defined from cold water to hot water.","General"
20070802,"US-2007176361-A1","Gameboard, games played on board and methods of play requiring strategy and luck","A game of skill and chance for two, a game board, and method for play requires a chess board imprinted with an alternating pattern of card suites, a set of chess pieces, and euchre cards. Play follows chess rules, euchre rules, and a new set of rules. In one embodiment play begins with chess moves but when a piece is attacked a euchre trick must be played to determine winner of attack. The role of dealer rotates between the two players every time a hand is played. Trump suite identity changes with every attack and is determined by the card suite imprinted on the site of the attacked piece. One variation requires the king to be removed from the board as is any other piece. Another variation is that the game board is rotated during play to equalize the chances of winning for two players of varying levels of skill.","General"
20020507,"US-6385381-B1","Fiber optic interconnection combination closure","A fiber optic interconnection combination closure is provided for fashioning optical fiber connections in an enclosed chamber protected from environmental conditions and fiber stress. Fiber splices are fashioned in splice organizers within a closure base assembly. Fiber terminations are fashioned at termination adapters arrayed in a closure chassis. Bend limits for optical fiber are maintained as the fiber is directed on paths in the closure to/from splice organizers, termination adapters, and closure exit portals. Fiber is organized, strain relieved and collected by fiber clips, rings, retainers, and looms positioned such that directed fiber is maintain at a minimum bend radius on such fiber paths. Provided slack storage facilities allow fiber connections to be handled individually without disturbing other connections and/or fibers. Fibers are retained, organized and guided in a path on the closure exterior by attached wire brackets. In this manner, optical signal degradation and/or total loss is avoided by limiting the bending of routed optical fiber to radii in excess of a predetermined minimum bend radius.","General"
20120816,"US-2012206414-A1","Mobile device","Disclosed is a mobile device comprising an acceleration detection unit for detecting acceleration relative to the device; a condition identification unit; and a power supply controller which determines, from a combination of the output of the acceleration detection unit and the output of the condition identification unit, whether or not to begin to supply power to the device.","General"
20150820,"US-2015234252-A1","Optical modulator","An optical modulator includes a first coupler that branches an input light into two and outputs a first output light and a second output light; a first Mach-Zehnder interferometer (MZI) that modulates the intensity of the first output light from the first coupler and outputs a third output light; a second MZI that modulates the intensity of the second output light from the first coupler and outputs a fourth output light; a second coupler that combines the third output light from the first MZI and the fourth output light from the second MZI, branches a combined light into two, and outputs a fifth output light and a sixth output light. The interaction length of a branch of the first coupler and that of the second coupler are set such that the wavelength dependence of the splitting ratio of the first coupler is inversely related to that of the second coupler.","General"
20050127,"US-2005020958-A1","Control equipment and method for an extracorporeal blood circuit","Control equipment for an extracorporeal blood circuit ( 2 ), in which the extracorporeal circuit ( 2 ) has an access branch ( 8 ) and a return branch ( 10 ) connected to a blood treatment element ( 4; 4, 11   a   ; 4, 11   v   ; 25; 25, 11   a   ; 25, 11   v ), is provided with a sensor for measuring a first temperature (TP) of the blood leaving a patient (P) along the access branch ( 8 ), with a heat exchanger formed by a portion ( 19 ) of the return branch ( 10 ) and by a device for regulating the temperature (T) of the blood coupled to the portion ( 19 ) of the return branch ( 10 ), and with a control unit ( 15 ) for operating the regulating device ( 18 ) as a function of the first temperature (TP) and of a reference temperature (Tset).","General"
20031223,"US-6666133-B2","Standing tree baler","An apparatus for in-situ baling of trees is provided. The apparatus includes a first frame which supports a rotatable second frame. A tree trunk is inserted into the first and second frames. The second frame is rotated by a motor as the frames are elevated toward the top of a tree. During elevation, string is dispensed from a cannister on the second frame, baling the tree. The dispensed string is then secured completing the operation.","General"
20120816,"US-2012206100-A1","Electric vehicle supply equipment","An electric vehicle supply circuit comprises input wiring including a hot conductor and a neutral conductor to connect the electric vehicle supply circuit to a power source having a hot conductor and a neutral conductor, and a charge circuit interrupting device arranged to disconnect the hot conductor and the neutral conductor if the power source is wired incorrectly. A monitor circuit may operate as a polarity detector if the power source is wired incorrectly, or as a grounding monitor circuit if the power source is wired correctly. Another electric vehicle supply circuit includes a monitor circuit to to detect whether a power source is wired correctly, and an indicator to communicate to a user whether hot and neutral conductors of the power source are wired correctly.","General"
20131114,"US-2013301828-A1","Method for establishing a secure communication channel","The present invention provides a method for establishing a secure communication channel between a client (C) and a remote server (S), said client (C) and remote server (S) exchanging data through an intermediate entity (G), said client (C) having a long-term key pair (sk c ,pk c ), said remote server generating an ephemeral key (sk s ,pk s ), the method comprising a mutual authentication step wherein the client (C) sends a public key (pk c ) of said long-term key pair (sk c , pk c ) and the proof that said public key (pk c ) is valid to the server (S), and wherein the remote server (S) sends the public key (pk s ) of said ephemeral key pair (sk s ,pk s ) to the client (C). The client (C) generates an ephemeral key pair (skC c ,pkC c ) and sends the public key (pK cc ) of said ephemeral key pair (sk cc ,pk cc ) to the server (S) so as to generate a secret common to the client (C) and to the remote server (S) for opening the secure communication channel.","General"
20120607,"US-2012143341-A1","Devices and methods for visual differentiation of intervertebral spaces","A method of implanting an intervertebral implant with differentiation of tissue includes: providing electromagnetic radiation into an intervertebral space; visualizing a first color of a first tissue portion located at the intervertebral space, the first color being in response to the provided electromagnetic radiation; visualizing a second color of a second tissue portion located at the intervertebral space, the second color being differentiated from the first color in response to the provided electromagnetic radiation, wherein the first tissue portion and second tissue portion are both substantially similar under normal ambient light; visualizing damage to an intervertebral disc between adjacent vertebras from the first color and the second color; and inserting an intervertebral implant into the intervertebral space.","General"
20050818,"US-2005180114-A1","Heat dissipating device incorporating clip","A heat dissipating device for a heat generating unit, includes a heat sink placed on the heat generating unit, and two clip members located at opposite sides of the heat sink for securing the heat sink to the heat generating unit. Each clip member includes an operating member movably attached to the heat sink, and a fastening member connected with the operating member. The operating member is movable from a lower position to an upper position to cause the bottom portion of the fastening member to move upwardly via the operating member acting on the fastening member.","General"
20050414,"US-2005077675-A1","Hardway","Hardway is an invention which deals with a new way of dealing with games which involve throwing a pair of dice and moving game pieces. It is unique, because the corresponding pieces are moved based on the sum of 2 dice on a unique layout with unique rules, and also because this same layout incorporates most aspects of the game of craps.","General"
20050324,"US-2005064883-A1","Unified messaging server and method bridges multimedia messaging service functions with legacy handsets","A messaging server with enhanced multimedia services (MMS) support enables legacy handsets not enabled with MMS capability to transmit voice messages to MMS enabled handsets where the message is delivered to the latter handset using an MMS communication mode from the messaging server. Also, the messaging server supports the receipt and storage of a multimedia message, and the subsequent delivery of at least portions of the multimedia message to a non-MMS enabled handset by using a communication mode compatible with the non-MMS enabled handset.","General"
20051020,"US-2005232350-A1","Inverse prediction apparatus and decoding apparatus using the same","An inverse prediction unit inputs decoding information, which is variable-length-decoded data, and target macro block information, which indicates a target macro block. The inverse prediction unit comprises: a brightness/chroma reference value-storing unit; a reference value-initializing unit; an inverse prediction calculation unit; a brightness/chroma prediction value-storing unit; and a following reference value-updating unit. When the target macro block is processed, the reference value-initializing unit determines reference blocks to be initialized according to a predetermined criterion relating to five patterns. The following reference value-updating unit calculates data of the reference blocks that are used in the following inverse prediction processes. It is insufficient that data of the reference blocks are stored until inverse prediction for a target macro block on the next line. A hardware cost for implementing an inverse prediction apparatus can be reduced.","General"
20100325,"US-2010073921-A1","Illuminating Device Which Accesses Natural Energy","An illuminating device which accesses natural energy is an independent cylindrical unit, an interior is provided with a once-through passage to absorb solar thermal radiation wave which then operates on air molecules inside the once-through passage to increase an ionization speed, so as to form resultant force. The resultant force is then converted into mechanical energy which operates a suspended air screw to rotate, so as to drive a magneto generator to convert into an electric current which is used for illuminating through an access control","General"
20100603,"US-2010133450-A1","Fluoroscopy operator protection device","A radiation protection device attaches to the C-arm of a fluoroscope and shields and collimates the X-ray beam between the X-ray source and the patient and between the patient and the image intensifier. One embodiment has a radiation shield of X-ray opaque material that surrounds the C-arm of the fluoroscopy system, the X-ray source and the image intensifier. A padded slot fits around the patient';s body. Another embodiment has conical or cylindrical radiation shields that extend between the X-ray source and the patient and between the patient and the image intensifier. The radiation shields have length adjustments and padded ends to fit the device to the patient. The radiation protection device may be motorized to advance and withdraw the radiation shields. A blanket-like radiation shield covers the patient in the area surrounding where the X-ray beam enters the body.","General"
20170223,"US-2017054637-A1","Information processing apparatus, communication method, network control apparatus, network control method, communication system, and program","When the functions of dedicated appliances are executed by using virtualization technology, the dynamic activation, deactivation, and the like of a virtual machine makes it difficult to continuously manage communication status. An information processing apparatus according to the present invention includes: a first means capable of providing a network function that executes communication processing; a second means capable of forwarding a received packet to a network function associated with a communication path group to which the received packet belongs, among a plurality of network functions; and a third means capable of connecting a shared database with each of the plurality of virtual network functions, wherein the shared database stores communication status related to the communication path corresponding to each of the plurality of virtual network functions, wherein the communication status is associated with the communication path group.","General"
20140116,"US-2014017128-A1","Biochip device","A biochip device comprising a substrate constituted by at least one plate of material forming a multimode planar waveguide and carrying chromophore elements suitable for emitting fluorescence in response to excitation by guided waves having an evanescent portion, the device being characterized in that it includes coupling means for coupling excitation light with the waveguide in the form of guided waves, the coupling means being substantially non-directional.","General"
19990209,"US-5868358-A","Rendezvous spacecraft collision avoidance device","In the present invention four thrusters are provided as a group of thrusters for collision avoidance. These thrusters contain a component of translational thrust for collision avoidance injection in their respective outputs, and are capable of simultaneously generating posture control torque around two coordinate axes, which are orthogonal to a thrust axis, in order to maintain the directional stability of the thrust axis during the injection. When abnormality arises in a group of thrusters for ordinary use, collision avoidance is executed by replacing all the thrusters for ordinary use by these thrusters for collision avoidance.","General"
20121122,"US-2012293003-A1","Cell capacity adjusting device","Provided is a cell capacity adjusting device for reducing fluctuations in state of charge (SOC) among cells of a battery pack  101 , which is formed by connecting a plurality of cells  111 - 116  in series, during suspension of operation of electrically-powered equipment whose main power source is the battery pack  101 . From among the plurality of cells  111 - 116 , one or a plurality of cells having a voltage value equal to or higher than a cell capacity adjustment target voltage are selected. By the selected cells, an intermittent operation unit  105 , which operates even during the suspension of operation of the electrically-powered equipment, is caused to perform an intermittent operation. Through repetition of the intermittent operation, voltage values of the selected cells are decreased. Thus, fluctuations in state of charge (SOC) among cells are reduced without unnecessarily discharging battery stored energy of the battery pack  101.","General"
20080410,"US-2008085818-A1","Fan frame structure","The present invention relates to a fan frame structure, which is composed of a plastic seat and a metal circular casing. At least two opposing guard fences disposed in a radial manner and extended upwards from a top edge of said seat. A fitting rim for inserting the metal circular casing is provided between an inner surface of the guard fence and a top surface of the seat. A side column is extended from a top side of the guard fence to cover and support the metal circular casing. Accordingly, the use of costly metal material can be reduced to lower the production cost, and the decrease of strength and deformation of the fan frame structure due to high temperature can be prevented. Meanwhile, the frame wall thickness can be reduced to enlarge the fan blade, thereby increasing air flow, fan speed and heat dissipation performance of a cooling fan.","General"
20140619,"US-2014168876-A1","Electronic device","An electronic device including a first body, a second body, a linking member, a plurality of keys, and an actuating module is provided. The first body has a display surface and the second body is adapted to be connected to the first body. The linking member is disposed within the second body. The keys are movably connected to the second body. The actuating module is disposed within the second body and located between the linking member and the keys. The linking member moves via a relative movement between the first body and the second body, so that the actuating module pushes the keys to move from the inside of the second body to the outside of the second body.","General"
20060824,"US-2006188382-A1","Compressor","A compressor has a cylindrical sealed container, a compression mechanism and a motor. The compression mechanism, has a cylinder with an intake passage passing through the cylinder in the radial direction. The sealed container has a coupling member having a tip end face facing the periphery of the intake passage in the outer face of the cylinder and a base end to which an intake pipe is mounted. The tip end face of the coupling member serves as a flat sealed face. A concave groove is formed in a peripheral part around the intake passage in the outer face of the cylinder and an O ring is fitted therein. The O ring is pressed against the tip end face of the coupling member, sealing a gap between the cylinder and the coupling member.","General"
20171019,"US-2017296397-A1","Method and apparatus for predicting excretion by a diaper wearer","Excretion by a diaper wearer in a diaper is predicted by providing in or on the diaper on the wearer an excretion detector capable of detecting excretion by the diaper wearer and a motion sensor capable of detecting movements of the diaper wearer. The sensor continuously detects and at least temporarily records movements of the diaper wearer, and these detected movements are analyzed to determine movement patterns. Then, on detection of excretion by the detector, a movement pattern immediately preceding the detection of excretion is stored or flagged as a critical movement pattern. Thereafter each time movements matching the critical movement pattern are detected, a signal is sent to a user.","General"
20040805,"US-2004154048-A1","Activation of nuclear transfer embryos","Methods for the activation of nuclear transferred embryos using elevated calcium levels introduced into cells, and a maturation promoting factor (MPF) inhibitor are described. Elevated calcium levels introduced into the embryo cells from a culture medium containing elevated calcium levels, in the range 2 mM to about 12 mM, followed directly and immediately by incubation with DMAP are described. Also described are animals produced from embryos so treated.","General"
20041202,"US-2004243187-A1","Implantable bi-ventricular stimulation device and system, and bi-ventricular stimulation and sensing method","An implantable bi-ventricular heart stimulating device ( 10 ) has a control circuit with first and second sensing circuits for respectively sensing in the two ventricles and first and second stimulation circuits for respectively stimulating the two ventricles. The control circuit determines whether a signal, sensed by said second sensing circuit, occurs essentially simultaneously with a signal sensed by the first sensing circuit. Furthermore, the control circuit determines whether a further signal is sensed by said second sensing circuit within a predetermined time interval which follows after the signal sensed by the second sensing circuit but within the same time cycle as that signal. If this occurs, the control circuit determines whether the sensed signals represent actual cardiac events, or are likely the result of far field detection.","General"
20041014,"US-2004200188-A1","Device for aseptically filling containers","A device for aseptically filling sterile containers provided with a mouth closed by a frangible membrane, comprising actuators (K) carrying a fill group provided at its distal end with cutting means (T) and valve means and at its proximal end with means (Y) for driving the valve means. The valve means consist of a fill tube (R) closed by a conical bottom (U), externally provided with an elastomeric plug (P), and having one or more lateral slots (A) at the bottom (U), the fill tube (R) being slidably arranged within an external guide tube (E) suitable to abut on the container mouth, upon cutting of the membrane, and with which the plug (P) achieves a seal.","General"
20060601,"US-2006116774-A1","Prosthetic acetabular cup and method of manufacture","A prosthetic bearing element and a method for forming the same includes an injection molded bearing made of PEEK resin with short carbon fiber reinforcement. The inner surface of the PEEK bearing is adapted to receive a ceramic or metal articulation component. The outer surface of the bearing layer includes sputtered titanium particles forming a porous backing layer. Hydroxyapatite is then sputtered or otherwise deposited onto the titanium backing layer to form an outer surface of the prosthetic bearing element. A barrier layer can be formed either of PEEK or titanium which layer is between the outer surface of the molded bearing and the inner surface of the porous structure. The barrier layer prevents tissue ingrowth into the bearing component. Hydroxyapatite is then sputtered onto the outer porous layer or applied by solution deposition. This outer surface of the prosthetic bearing element can then be coated with bone morphogenic protein.","General"
20070405,"US-2007076288-A1","All-solid-state reflection-controlable electrochromic device and optical switchable component using it","The present invention provides an all-solid-state reflection-controlable electrochromic device and a reflection-controlable member using that device, and the present invention relates to the all-solid-state reflection-controlable electrochromic device, which is a reflection-controlable device in which a multilayer thin film is formed on a transparent base material, wherein, at least a transparent conductive film layer, an ion storage layer, a solid electrolyte layer, a catalyst layer and a reflection-controlable layer using a magnesium-nickel based alloy thin film are formed on the base material; and, a reflection-controlable member incorporating this reflection-controlable electrochromic device, and it is possible to provide a reflection-controlable electrochromic device, having a novel multilayer structure with high transmissivity when transparent and capable of switching in a short period of time over a large surface area, and a reflection-controlable member incorporating this device.","General"
20060824,"US-2006188363-A1","Automatic robotic big bale loader, hauler and stacker","A large rectangular bale loading, hauling and stacking vehicle that mounts on a production truck chassis. Loading is accomplished with a bale manipulator that can selectively pick up and rotate bales, depositing them in tiers on a load rack, some in tie tiers. The manipulator works in conjunction with a transverse pivoting mast along the length of which the manipulator is selectively movable. A stack of bales is thus formed on the load rack and later deposited at a storage site.","General"
20150820,"US-2015231177-A1","Methods and Compositions for Controlled and Sustained Production and Delivery of Peroxides and/or Oxygen for Biological and Industrial Applications","Methods and compositions for the controlled and sustained release of peroxides or oxygen to aqueous environments (e.g. a patient';s body or circulatory system, or for other applications) or non-aqueous environments, include a material coating or encapsulating hydrogen peroxide, inorganic peroxides or peroxide adducts. In the case of peroxide adducts, and particularly in one type of embodiment, the peroxide adducts should be able to permeate the material, but water, hydrogen peroxide and inorganic peroxides should be able to permeate the material. The methods and compositions that allow the release of oxygen, H 2 O 2  or inorganic peroxides from peroxide adducts with movement of these moieties across a selectively permeable barrier into, preferably, an aqueous environment. In the case of hydrogen peroxide, it can be acted upon by catalase or other enzymes, or be simply degraded, or are otherwise acted upon by enzymes or catalysts embedded in the selectively permeable barrier to produce, for example, O 2 . Alternatively, hydrogen peroxide or inorganic peroxides can be delivered selectively to a site of action of cleaning, disinfecting or other applications.","General"
20120112,"US-2012007352-A1","Quick disconnect fluid connector","Coupling arrangements and connectors for establishing a substantially fluid-tight removable connection between a plurality of fluid ports or channels in a medical device such as, an endoscope. Various embodiments of the connectors may be coupled to a plurality of fluid conduits that may be attached to a decontamination or reprocessing device used to flow fluid through corresponding channels in the medical device during the decontamination process.","General"
20050224,"US-2005041931-A1","Optical fiber connection utilizing fiber containing ferrules","A ferrule for use in optical fiber connections has an optical fiber containing a bore extending therethrough. Within the bore is a member of shaped memory alloy (SMA) which clamps and affixes the fiber firmly in place within the ferrule without the necessity of cementing the fiber in place. The shaped memory alloy has two states: the initial or primary state and the secondary or deformed state. In the embodiments of the invention, the member is deformed from the initial state to the secondary state and the fiber is inserted in the ferrule. The member is then returned to the primary state in which it firmly clamps the fiber within the ferrule.","General"
20080221,"US-2008043952-A1","Method and apparatus for providing and using a telephone calling card","Method and apparatus for providing and using a telephone calling card are described. In one example, a planar body includes a memory system, a dual-tone multi-frequency (DTMF) generator, and a speaker. The memory system is configured to store identification data for allowing a user to place a telephone call. The DTMF generator is coupled to the memory system and is configured to generate password-protected DTMF tones to convey the identification data. The speaker is coupled to the DTMF generator and is configured to emit the DTMF tones. The DTMF tones may be played into a telephone for making a call using the telephone calling card apparatus. Since the identification data (e.g., account number and/or personal identification number) is played into the telephone and password-protected, rather than being manually entered by the user, the identification data is less susceptible to unauthorized disclosure and thus less susceptible to fraudulent use.","General"
20160630,"US-2016190441-A1","Resistive Memory Cell With Sloped Bottom Electrode","A method of forming a resistive memory cell, e.g., a CBRAM or ReRAM cell, may include: forming a plurality of bottom electrode connections, depositing a bottom electrode layer over the bottom electrode connections, performing a first etch to remove portions of the bottom electrode layer such that the remaining bottom electrode layer defines at least one sloped surface, forming an oxidation layer on each sloped surface of the remaining bottom electrode layer, performing a second etch on the remaining bottom electrode layer and oxidation layer on each sloped surface to define at least one upwardly-pointing bottom electrode region above each bottom electrode connection, each upwardly-pointing bottom electrode region defining a bottom electrode tip, and forming an electrolyte region and a top electrode over each bottom electrode tip such that the electrolyte region is arranged between the top electrode and the respective bottom electrode top.","General"
20160825,"US-2016248413-A1","Drive device","A drive device that drives a semiconductor switching device includes a capacitor and an output selection unit that selects whether or not to supply charge of the capacitor to a conduction control terminal of the semiconductor switching device, in which the output selection unit includes a first switching device and a second switching device, the charge of the capacitor is supplied to the conduction control terminal of the semiconductor switching device by the first switching device going to a conducting state, the charge is extracted from the conduction control terminal of the semiconductor switching device by the second switching device going to the conducting state, and a gate width of the second switching device is smaller than the gate width of the first switching device.","General"
20150924,"US-2015265981-A1","Apparatus, system and method for mixing and dispensing dental impression materials","An apparatus, system and method for mixing and dispensing dental impression materials is described. A dental impression material mixing machine comprises a water dispenser fluidly coupled to a hollow mixing axle, the mixing axle extending through a pulley, wherein an inner circumference of the hollow mixing axle forms a water conduit and an outer circumference of the hollow mixing axle forms a hub connector, a closeable valve inserted at a water entrance to the water conduit and electronically coupled to a water pump, an electronically commutated motor rotateably coupled to the pulley, wherein the hub connector receives a tubular rotatable hub of a disposable mixing vessel comprising dry dental impression powder, and wherein water is dispensed from the water dispenser into the disposable mixing vessel through the water conduit and hub orifice.","General"
20170209,"US-2017040611-A1","Method for making cathode active material of lithium ion battery","A method for making a cathode active material of a lithium ion battery is disclosed. In the method, LiMPO 4  particles and LiNPO 4  particles are provided. The LiMPO 4  particles and LiNPO 4 particles both are olivine type crystals belonged to a pnma space group of an orthorhombic crystal system, wherein M represents Fe, Mn, Co, or Ni, N represents a metal element having a +2 valence, and N is different from M. The LiMPO 4  particles and the LiNPO 4  particles are mixed together to form a precursor. The precursor is calcined to form LiM x N 1-x PO 4  particles, wherein 0&lt;x&lt;1.","General"
20120322,"US-2012070336-A1","Air purification apparatus","A method for purifying polluted air having particle phase pollutants and gaseous phase pollutants is provided. The method comprising: separately purifying and treating particle phase and gaseous phase pollutants present in the air; providing a dust cleaning apparatus, a catalytic filter core and a valve for controlling an airflow path within an air purification apparatus; controlling the airflow path for the air to bypass the catalytic filter core in a way that: if the amount of particle phase pollutants is above a predetermined value, the valve is moved to the open position to enable the air to bypass the catalyst filtering core; if the amount of particle phase pollutants is less than a predetermined value, the valve is moved to the closed position to force the air to pass through the catalyst filtering core.","General"
20051103,"US-2005244063-A1","Adaptive de-blocking filtering apparatus and method for mpeg video decoder","A post processing de-blocking filter includes a threshold determination unit for adaptively determining a plurality of threshold values according to at least differences in quantization parameters QPs of a plurality of adjacent blocks in a received video stream and to a user defined offset (UDO) allowing the threshold levels to be adjusted according to the UDO value; an interpolation unit for performing an interpolation operation to estimate pixel values in an interlaced field if the video stream comprises interlaced video; and a de-blocking filtering unit for determining a filtering range specifying a maximum number of pixels to filter around a block boundary between the adjacent blocks, determining a region mode according to local activity around the block boundary, selecting one of a plurality of at least three filters, and filtering a plurality of pixels around the block boundary according to the filtering range, the region mode, and the selected filter.","General"
20021015,"US-6466176-B1","Internal antennas for mobile communication devices","A multi-band microwave antenna which is resonant and radiant at a high frequency band and at one or more lower frequency bands includes an electrically-conductive ground plane on one face of a dielectric substrate; an electrically conductive strip line on the opposite face of the dielectric substrate; a curved slot formed in the ground plane having a feed side electromagnetically coupled to the feed end of the strip line, and a load side electromagnetically coupled to the load end of the strip line, such that the slot is resonant and radiant at the high frequency band; and a further electrical conductor electrically connected to the ground plane to serve as a continuation thereof at the load side of the slot and electromagnetically coupled to the slot at the lower frequency bands such as to cause the slot to be resonant and radiant also at the lower frequency band or bands.","General"
20081030,"US-2008269779-A1","Surgical anchor and system","The present invention is a device and system for manipulating a surgical tool at an intended location, e.g., a confined or inaccessible space, which includes a surgical anchor having at least one opening, wherein the opening provides a catch for a pin; and at least one anchor point to position and orient a surgical tool inside a human body. The apparatus and system of the present invention allows for the use of multiple intra-abdominal surgical tools inserted through a single incision.","General"
20110922,"US-2011225764-A1","Dirt cup assembly with a pre-filter having a plurality of ribs","A floor cleaning apparatus includes a housing having a nozzle assembly and a canister assembly. The nozzle assembly includes a suction inlet. Both a suction generator and a dirt collection assembly are carried on the housing. The dirt collection assembly includes a dirt cup, a shroud concentrically received within the dirt collection chamber defined by the dirt cup and at least one rib projecting from the shroud toward the bottom wall of the dirt cup. The rib is positioned so as to reduce air turbulence in the dirt collection chamber between an airflow guide on the shroud and the bottom wall of the dirt cup.","General"
20130801,"US-2013198309-A1","Clustering Without Shared Storage","One embodiment involves communicatively connecting a master node and a plurality of slave nodes in a cluster without shared storage where each node has a separate repository. Each node in the cluster without shared storage can be configured to exclusively update its repository. The method may include receiving a lock request from a first slave node in the cluster without shared storage. The lock request may be associated with an update request received by the first slave node. The lock request can indicate that the first slave node requires exclusive write access to a data item in the repository of the first slave node. The method includes sending a response to the first slave node granting the lock request based at least in part on data in the repository of the master node. The response may authorize the first slave node to append data to the data item in the repository of the first slave node.","General"
20110210,"US-2011035188-A1","Method and apparatus for analyzing time series data","The present invention relates to a method and an apparatus for determining which one or more time series parameters of a plurality of time series parameters relating to operation of a system are correlated with a first operation state of the system. According to the invention, the method comprises providing time series data including data relating to a time series of each of the plurality of time series parameters; determining at least two first time periods, wherein the system is in the first operation state during the at least two first time periods; determining at least one second time period, wherein the system is in a second operation state during the at least one second time period; determining, for each respective time series parameter of the plurality of time series parameters, a first characteristic parameter relating to a first characteristic of the time series of the respective time series parameter for each of the at least two first time periods and the at least one second time period; and determining which one or more time series parameters of the plurality of time series parameters relating to the operation of the system are correlated with the first operation state of the system by determining, for each respective time series parameter of the plurality of time series parameters, whether or not the respective time series parameter is correlated with the first operation state of the system based on the first characteristic parameters of the respective time series parameter determined for each of the at least two first time periods and the at least one second time period.","General"
20150402,"US-2015095927-A1","Intelligent recording of favorite video content using a video services receiver","A video services receiver and related operating methods are presented here. The video services receiver is configured to maintain a database that indicates a viewing pattern for a user of the video services receiver. The video services receiver is configured to detect a condition that is inconsistent with the maintained viewing pattern for the user. In response to the detection of an inconsistent condition, the video services receiver records a designated program event included in the viewing pattern for the user, wherein the recording addresses the detected condition. In some scenarios, the receiver buffers the designated program event to allow the user to view the entirety of the buffered program event. In other scenarios, the receiver records the designated program event and sends a notification to the user when the receiver determines that the user is absent or is not viewing any programming from the receiver.","General"
