"publication_date","publication_number","title","abstract","Subject"
20150611,"US-2015160881-A1","System and method for transferring data between operating systems","Mechanisms for moving data between different operating systems in a dual OS computing device are discussed. More particularly, embodiments of the present invention utilize the clipboard facilities supported by the operating systems, along with firmware and helper software in each OS, to move data back and forth when switching between an active and inactive operating system. The clipboard contents are preserved in non-volatile storage that is not lost across the sleep-state transitions used to switch operating systems. Helper software analyzes the clipboard contents being copied and converts them into a format recognized by the current operating system and its applications.","Operating Systems"
20141028,"US-8874097-B1","Systems and methods for rapid availability of critical functionalities on devices using cellular operating systems","Systems ( 100 ) and methods ( 400 ) for operating a hybrid communication device ( 106 ). The methods involve executing at least one boot program. Responsive to the boot program, a first and second code are concurrently executed. The first code is operative for booting at least a real-time operating system on which a radio processor of the hybrid communication device is built. The second code is operative for booting at least a mobile operating system on which a cellular processor of the hybrid communication device is built. The radio processor provides support for wireless radio communication while the mobile operating system is booting.","Operating Systems"
20030918,"US-2003177367-A1","Controlling access to a disk drive in a computer system running multiple operating systems","In a first aspect and in a computer system that runs more than one operating system, a procedure for controlling access to a data storage device is provided. The data storage device stores a token which identifies the operating system to which the data storage device is assigned. An operating system seeking to access the data storage device is identified by a token, and if that token does not match the token stored in the data storage device, access to the data storage device is prevented.","Operating Systems"
20100324,"CN-101678980-A","Optimised guidance of documents in self-operating systems","A roller storage system for storing sheet-type objects, in particular bank notes, is proposed, comprising a first film drum (3), which can be rotatably driven by a motor, with a first strip-shaped film (7) as a storage strip, comprising a second film drum (4), which can be rotatably driven by a motor, with a second strip-shaped film (11) as a cover strip, and comprising a winding drum (1), which can be rotatably driven by a motor. The films (7, 11), for the reception of the sheet-type objects (20), can be wound from the two film drums (3, 4) onto the winding drum (1) and, for the dispensing ofthe sheet-type objects (20), can be wound from the winding drum (1) onto the two film drums (3, 4). A first deviating roller (9) between the first film drum (3) and the winding drum (1) serves for the diversion of the first film (7). A second deviating roller (13) between the second film drum (4) and the winding drum (1) serves for the diversion of the second film (11). The second deviating roller (13) is here arranged offset relative to the first deviating roller (9) in the direction of transport of the films (7, 11).","Operating Systems"
20081029,"EP-1986167-A1","Modular characteristic for surfaces of self-operating systems","The self service device has a housing (1) in which a data-entry device is provided, and a card reader (2) for smart cards (8). The housing or the data-entry device is provided with additional elements or additional particulates that are fluorescent and phosphorescent. The additional elements or additional particulates are distinguishable only in the infrared wavelength range of electromagnetic spectrum of the particles surrounding them.","Operating Systems"
20140918,"US-2014282057-A1","System for applying applications of different operating systems in one electronic device and method thereof","A method for applying a number of applications of different operating systems in one electronic device, includes: providing an icon interface and displaying the icon interface on a display unit of the electronic device. Detecting operations on the icon interface by a user and determining an icon selected by the user. Determining relationship information corresponding to the selected icon, and analyzing the relationship information to determine an application corresponding to the selected icon and determine an operating system supporting the application. Searching an operating system server running the operating system supporting the application, triggering the determined operating system server to execute the application corresponding to the selected icon. In addition, displaying an application interface of the operating system server on the display unit of the electronic device.","Operating Systems"
20060705,"CN-1797344-A","Compatible process method and device for operating systems of computer platforms","The invention is a computer platform operating system compatibility processing method and device, and the device at least comprises: old- version operating system installation identification module, old- version operating system compatibility activation module and old- version operating system compatibility prohibition module, and the invention can be applied to a computer platform, such as a server, to make the computer platform able to make new-version and old-version operating systems compatible, fox example, the new-version operating system can be a Windows Server 2003 or Windows2000 window operating system and the old-version operating system can be a Windows NT4.0 window operating system. The invention can make the hardware devices of new-version and old-version operating systems and servers have compatibility.","Operating Systems"
20090311,"CN-101382908-A","Method for synchronizing information of dual operating systems","A method for synchronizing information of dual operating systems is provided. The method is used for synchronizing information of a first operating system and a second operating system when an electronic device is switching from a first operating system to a second operating system. First, the second operating system sends an information requesting message to a controller of the electronic device when the first operating system is switched to the second operating system. The controller checks if the first operating system operates in a work mode. If the first operating system operates in the work mode, the controller forwards the information requesting message to the first operating system, so as to obtain the information of the first operating system. Finally, the second system synchronizes the information recorded therein according to the obtained information.","Operating Systems"
20140225,"US-8661458-B2","Multiprocessor system, and method for shared use of devices among operating systems of multiprocessor system","In a multiprocessor system with a plurality of Operating Systems (OSs) running thereon, each of the plurality of OSs has a device driver which accesses devices for shared use among the OSs. Each device driver has a task interface part which performs inter-Operating System communication at the Operating System (OS) kernel layer. A first device driver on one of the plurality of OSs includes a device interface part which accesses a device to be operated by a second device driver on a second one of the plurality of OSs. The task interface part of the second device driver receives a device access request from a task running on the second one of the plurality of OSs, adds processing request data to a request queue list of the first device driver, and returns a device access result to the task upon receipt of a notification from the device interface part.","Operating Systems"
20160413,"CN-105487972-A","WinPE (Windows Preinstallation Environment)-free software test method under multiple operating systems","The invention belongs to the field of computer application, and particularly relates to a WinPE (Windows Preinstallation Environment)-free software test method and system under multiple operating systems. The method comprises the following steps: successively starting each operating system; installing and starting a test program under each operating system, calling a test script file which aims at the test program, and generating a log file under the current system when the test program finishes a test operation. The system comprises an operating system startup module, a test program startup module, a test script file calling module, a log file generation module and an operating system startup judgment module, wherein the operating system startup module, the test program startup module, the test script file calling module, the log file generation module and the operating system startup judgment module are used for realizing the method. Since the method does not need third-party software and is free from WinPE startup, the method and does not relate to a permission problem and is high in stability. In addition, since the software test method can realize the automatic restart of the multiple operating systems, the software test method can realize an automatic test, omits work for artificially restarting a computer, and improves working efficiency.","Operating Systems"
20130716,"US-8489778-B2","Method and apparatus for using a single multi-function adapter with different operating systems","A flexible arrangement allows a single arrangement of Ethernet channel adapter (ECA) hardware functions to appear as needed to conform to various operating system deployment models. A PCI interface presents a logical model of virtual devices appropriate to the relevant operating system. Mapping parameters and values are associated with the packet streams to allow the packet streams to be properly processed according to the presented logical model and needed operations. Mapping occurs at both the host side and at the network side to allow the multiple operations of the ECA to be performed while still allowing proper delivery at each interface.","Operating Systems"
20091125,"KR-20090120717-A","System and method for detecting and managing malicious code in computer systems using microsoft windows operating systems","PURPOSE: A malicious code detection and a processing system and method in a computer system using a microsoft window operating system are provided to compare extracted Win32 API(Application Programming Interface) with the information stored in a database and detect/process the malicious code file. CONSTITUTION: A Win32 API extracting unit(210) extracts the Win32 API used in a process or file as the malicious code test object. A Win32 API analyzing unit(220) analyzes Win32 API extracted from the Win32 API extracting unit and extracts the analyzed information of the Win32 API. A malicious code judging unit(230) determines whether the detected process or file is malicious code or not based on the Win32 API analyzed information extracted from the Win32 API. A malicious code processing unit(240) processes the detected process or file determined as the malicious code by the malicious code judging unit.","Operating Systems"
20140611,"CN-103853664-A","Method and electronic device for achieving multiple operating systems","The invention discloses a method and an electronic device for achieving multiple operating systems. The method is applied to the electronic device, the electronic device comprises a hard disk, the hard disk comprises a plurality of partitions, and every partition corresponds to a unique logic snapshot table; a plurality of operating systems are installed in the electronic device and inside different partitions. The method comprises when a basic input/output system is in a POST (power on self test) process, determining a first logic snapshot table corresponding to a current operating system to be loaded from the plurality of logic snapshot tables; when read-write operation is performed on the hard disk in a logic block addressing mode, determining the hard disk position of a partition corresponding to the read-write operation through the first logic snapshot table. After all the operations above are achieved, the hard disk can be exclusively occupied for every operating system, so that consideration on coexistence of multiple operating systems can be avoided, and further engineered tasks can be simplified.","Operating Systems"
20130108,"US-8352876-B2","Interactive electronic book operating systems and methods","Interactive electronic book operating systems and methods for displaying and allowing customization of content of scientific, engineering and other technical and professional digital books. The display screen can include icons for forward and backward page turning, generating of dynamic indexing and tables of contents, bookmarking, color themes, floating pages, highlighting, adding sticky notes, hiding selected content on the pages, quizzing the reader, lecturing the reader, tutoring the reader, showing the reader additional designs and practical relevance, and allowing the instructor to generate uniform seed numbers for problems and designs and/or allowing the instructor to generate random seed values for problems and designs.","Operating Systems"
20150312,"WO-2015032002-A1","Systems and methods for grid operating systems in electric power systems","In an embodiment, a power distribution automation applications network includes multiple intelligent nodes in communication with, each other, each having a hardware and software platform, with data processing and communications functionality. The intelligent nodes are integrated or embedded with grid components, The nodes each implement a part or whole of a grid operating system that includes a set of software applications for automated and supervisory monitoring, control, protection, and optimization of an electric power system with embedded distributed energy resources and distributed information resources. The grid operating system both manages the grid and facilitates the integration of distributed energy resources and distributed information resources in an electric power system.","Operating Systems"
20040304,"JP-2004070953-A","Method for supporting multiple operating systems","PROBLEM TO BE SOLVED: To provide a system and a method for supporting multiple operating systems having mutually exclusive requirements in a single computer system, or a platform. 
     SOLUTION: The operating system 101 sets a variable of ACPI (Advanced Configuration and Power Interface) 105 to identify the operating systems 101 running on the platform 200. System firmware 103 automatically comes up with a common function set to satisfy all the operating systems that can run on the platform. An ACPI interpreter 105 reads an OS 101 identifying the variable upon boot-up and uses it in a conditional code 107 that depends on the operating system 101 to define the operation of the system component. 
     COPYRIGHT: (C)2004,JPO","Operating Systems"
20030318,"US-6536040-B1","Cross-platform program, system, and method having a system independent registry for use on operating systems irrespective of a registry equivalent","The system, method, and program of this invention enables a developer to write a platform independent program that can read, create, modify, delete, and enumerate registry type of information regardless of whether or not a targeted operating system supports a registry or registry equivalent functionality. More specifically, as disclosed herein, there is a global registry object for carrying out, i.e., mapping, registry functions or registry equivalent functions across multiple operating systems. A system independent registry, referred to as a registryDB object, is created for those systems that do not have a registry equivalent. In a preferred embodiment, the registryDB object provides a registry equivalent store for any operating system by using a text file that resembles a Java properties file; although any database or file system could be used to save the registry information.","Operating Systems"
20020515,"GB-2368945-A","Re-loading operating systems","An operating system may be stored in a reprogrammable memory (14). The memory (14) may store a primary operating system (22) and recovery operating system (20). The recovery operating system (20) may automatically obtain a new operating system to replace a corrupted or outdated operating system. In some embodiments, this avoids the need to call upon the user to load the new operating system through a disk drive and to undertake a time consuming installation procedure.","Operating Systems"
20030812,"US-6606742-B1","Object-oriented interface for portability to diverse operating systems or hardware platforms","An object-oriented interface is disclosed for conferring portability for object-oriented programming to diverse operating systems on diverse hardware platforms in a computer system. The object-oriented interface is executable on a plurality of different computer platforms and includes classes of object-oriented methods. The interface is responsive to the object-oriented programming which instantiates its objects from its own classes and invokes the object oriented methods of the interface. Operating system specific, procedural program logic is compiled for use on a given computer platform that includes given computer hardware and a given procedural operating system which is executable on the hardware. A determination is made if the object-oriented methods of the interface to be invoked during runtime execution are present in the program memory of the computer hardware. A runtime loader selectively loads into the program memory any required object-oriented methods of the interface during runtime before their invocation by the object-oriented programming. The object-oriented interface thereby provides native system services to the object-oriented programming from the given computer hardware and procedural operating system.","Operating Systems"
20140306,"WO-2014035710-A1","Layout and execution of operating systems using bpram","A software layout system is described herein that speeds up computer system boot time and/or application initialization time by moving constant data and executable code into byte-addressable, persistent random access memory (BPRAM). The system determines which components and aspects of the operating system or application change infrequently. From this information, the system builds a high performance BPRAM cache to provide faster access to these frequently used components, including the kernel. The result is that kernel or application code and data structures have a high performance access and execution time with regard to memory fetches. Thus, the software layout system provides a faster way to prepare operating systems and applications for normal operation and reduces the time spent on initialization.","Operating Systems"
20031007,"US-6631394-B1","Embedded system with interrupt handler for multiple operating systems","An embedded system ( 1 ) comprising at least one processor ( 2 ) for running an operating system (OS_A, OS_B). The embedded system ( 1 ) further comprises: 
     means ( 17, 401, 412 ) for running at least two operating systems (OS_A, OS_B) in said processor ( 2 ), 
     a first operating system (OS_A) comprising a first group of threads (THA 1,  THA 2,  THA_IDLE), 
     a second operating system (OS_B) comprising a second group of threads (THB 1,  THB 2,  THB_IDLE), 
     means (nFIQ, nIRQ, SWI) for generating an interrupt (FIQ, IRQ, SWI) to said processor ( 2 ), 
     means for examining ( 401, 603, 617 ) to the execution of which thread (THA 1,  THA 2,  THB 1,  THB 2,  THA_IDLE, THB_IDLE) the interrupt (FIQ, IRQ, SWI), that has come to the processor ( 2 ), affects, and 
     means ( 401, 412, 603, 609, 617 ) for transmitting interrupt data to said operating system (OS_A, OS_B) which relates to the thread (THA 1,  THA 2,  THB 1,  THB 2,  THA_IDLE, THB_IDLE) affecting the interrupt (FIQ, IRQ, SWI) received by the processor ( 2 ).","Operating Systems"
20050329,"US-6874014-B2","Chip multiprocessor with multiple operating systems","Multiple processors are mounted on a single die. The die is connected to a memory storing multiple operating systems or images of multiple operating systems. Each of the processors or a group of one or more of the processors is operable to execute a distinct one of the multiple operating systems. Therefore, resources for a single operating system may be dedicated to one processor or a group of processors. Consequently, a large number of processors mounted on a single die can operate efficiently.","Operating Systems"
20150709,"WO-2015100933-A1","Data processing method for realizing multiple operating systems and terminal device","Disclosed are a data processing method for realizing multiple operating systems and a terminal device. The terminal device has a display area, and is capable of running multiple operating systems at the same time by means of split-screen displaying. The method comprises: triggering a user operation, receiving a control instruction in response to the user operation, and performing data processing based on multiple concurrently running operating systems according to the control instruction.","Operating Systems"
20130213,"CN-102929713-A","Loosely coupled heterogeneous multi-core processing system supporting parallelism of multiple operating systems","The invention provides a loosely coupled heterogeneous multi-core processing system supporting parallelism of multiple operating systems. The loosely coupled heterogeneous multi-core processing system comprises a first processor and a second processor which are parallel, wherein the operating capacity and the power consumption of the first processor are greater than those of the second processor; the first processor and the second processor are provided with independent operating systems; the first processor is provided with a universal operating system; the second processor is provided with an embedded real-time operating system; and the embedded real-time operating system is used for accelerating startup loading of a mobile terminal. By the loosely coupled heterogeneous multi-core processing system architecture supporting parallelism of multiple operating systems of the embodiment of the invention, the energy utilization efficiency of the system is improved; and the relatively simple embedded operating systems are started in advance, the system starting time of the mobile terminal is reduced, and the use experience of a terminal user is enhanced.","Operating Systems"
20140326,"CN-103685434-A","Method, system and equipment for implementing various operating systems on terminal","Provided are a method, a system and a piece of equipment for implementing various operating systems on a terminal. The method for implementing various operating systems on a terminal comprises the following steps: a virtual environment is constructed on a server to virtually run an operating system of a user; the terminal requests to the server for accessing the operating system; and the server transmits the interface of the operating system to the terminal so as to display the interface on the terminal. According to the embodiment of the application, a user can display various operating systems on different terminals and use various application software and data running on the operating systems.","Operating Systems"
20030314,"JP-2003076954-A","Ic card using a plurality of operating systems, ic card processor and its method","PROBLEM TO BE SOLVED: To provide an IC card loaded with a plurality of IC card operating systems (OSs), an IC card processor capable of using the IC card and an IC card processing method. SOLUTION: An OS base part for controlling input/output to/from an external device, a plurality of IC card OSs for allowing the IC card to execute an application program for providing a prescribed function while referring to the OS base part and managing the program and an OS loader for decoding a command inputted from the external device, identifies an IC card OS capable of executing the command and starting the IC card OS are stored in a memory of the IC card. The external device transmits a command including the information of the IC card OS to the IC card, the IC card receives the command under the control of the OS base part and the OS loader decodes the information of the IC card OS included in the command, starts the IC card OS and allow the IC card to execute the command through the IC card OS.","Operating Systems"
20140610,"US-8751783-B2","Booting computing devices with EFI aware operating systems","Example embodiments disclosed herein relate to finding a boot loader on storage. A boot process for a computing device including storage including an extensible firmware interface aware operating system is started. The storage is searched for a boot loader associated with the extensible firmware interface aware operating system.","Operating Systems"
20110727,"CN-102135910-A","Method for switching operating systems and electronic device using same","The invention discloses a method for switching operating systems and an electronic device using the method. The electronic device includes a processor, a system memory comprising a first segment and a second segment, and a memory unit with system firmware stored therein. In the above method, when the current operating system is switched to a first operating system, a first resource description list is used, through the system firmware, for announcing that the first segment is available and that the second segment is reserved so that the first operating system is under a working state at the first segment and the second operating system is under a power-saving state at the second segment. When the current operating system is switched to the second operating system, a second resource description list is used, through the system firmware, for announcing that the second segment is available and that the first segment is reserved so that the second operating system is under the working state at the second segment and the first operating system is under the power-saving state at the first segment. According to the method, the switching of the operating systems can be faster and more power-saving.","Operating Systems"
20000323,"WO-0016193-A1","Managing multiple operating systems on a single computer","The invention addresses the management of multiple operating systems (100) on a single computer and other boot-time problems. A boot-time graphical user interface (132) is described, including support for menus, tabs, non-ASCII characters, and other graphical user interface components in the pre-boot environment. Approaches to organizing the storage and selection of multiple operating systems (100) are also presented, including the use of multiple directories which are identified in operating system boot sectors.","Operating Systems"
20050316,"CN-1595870-A","Method of remote parallel automatic installation of multiple types of operating systems via network","The invention provides a method for remotely and automatically installing in parallel multiple- type operating system network, establishing a system setup script template base and operating system setup program package in a setup source server and inserting component driver of object node server in the operating system setup program package; writing multifunctional combination guide program in a disc or a CD containing network connection program, and as setting up, under the guide of the above-mentioned guide program to automatically connect the setup source server through the Ethernet so as to download the operating system setup software package, and automatically completes setting up multiple-type operating systems. It can largely simplify setup course and increase work efficiency. It can be widely applied to setting up multiple-type operating systems at a network node, and thus, has a very good value in spreading using.","Operating Systems"
20121129,"US-2012304278-A1","Methods and systems for achieving high assurance computing using low assurance operating systems and processes","A device for providing a blended protection scheme for a high assurance communication device includes a reconfigurable firewall and packet inspection device for enforcing isolation and separation between a communication device';s CPUs, memory, and the communication device, where the reconfigurable firewall is implemented on an integrated chip or motherboard chipset. The device further includes a protected CPU that is adapted to manage security functions and to reconfigure the reconfigurable firewall. In embodiments, the device is a firewall and virus infection inspection system. In other embodiments the device is a virtual private network for network based communications.","Operating Systems"
20070718,"KR-20070075162-A","Apparatus and method for switching between operating systems","A device and a method for switching an OS(Operating System) are provided to offer a VM corresponding to the OS by receiving an OS selection, generating the VM corresponding to the selected OS, and booting the selected OS. An input part(110) receives a signal for selecting the OS among a plurality of OSs stored in a storing part(120). A VM generator(140) comprises an EFI(Extensible Firmware Interface), and generates the VM corresponding to the selected OS and booting the selected OS. The input part provides a signal for activating the OS and a display part(150) displays the activated OS. The VMs generated from the VM generator are independent with each other.","Operating Systems"
20151201,"US-9201814-B2","Electronic devices and methods for sharing peripheral devices in dual operating systems","A method for sharing peripheral devices in dual operating systems for an electronic device having at least one peripheral device is provided. The method includes: receiving a setting value for the peripheral device under the first operating system from a user; activating a second operating system; transmitting the setting value to the second operating system; and switching from the first operating system to the second operating system, wherein the second operating system sets the peripheral device with the setting value and enables the electronic device to operate under the second operating system.","Operating Systems"
20100825,"CN-101477511-B","Method and apparatus for sharing memory medium between multiple operating systems","The invention discloses a method and a device for realizing that a plurality of operation systems share a storage medium. The method comprises the following steps: an appointed first operation system in the operation systems directly operates the shared storage medium; when any second operation system in the operation systems needs to operate the shared storage medium, the second operation systeminforms the first operation system of an operation request through a inter-core communication mechanism; and the first operation system completes the operation to the shared storage medium according to the operation request and informs the second operation system of the operation result through the inter-core communication mechanism. The technical scheme of the invention is simple and efficient.","Operating Systems"
20070412,"US-2007083746-A1","Systems and methods for accelerated loading of operating systems and application programs","Systems and methods for providing accelerated loading of operating system and application programs upon system boot or application launch. In one aspect, a method for providing accelerated loading of an operating system comprises the steps of: maintaining a list of boot data used for booting a computer system; preloading the boot data upon initialization of the computer system; and servicing requests for boot data from the computer system using the preloaded boot data. The boot data may comprise program code associated with an operating system of the computer system, an application program, and a combination thereof. In a preferred embodiment, the boot data is retrieved from a boot device and stored in a cache memory device. In another aspect, the method for accelerated loading of an operating system comprises updating the list of boot data during the boot process, wherein updating comprises adding to the list any boot data requested by the computer system not previously stored in the list and/or removing from the list any boot data previously stored in the list and not requested by the computer system. In yet another aspect, the boot data is stored in a compressed format on the boot device and the preloaded boot data is decompressed prior to transmitting the preloaded boot data to the requesting system. In another aspect, a method for providing accelerated launching of an application program comprises the steps of: maintaining a list of application data associated with an application program; preloading the application data upon launching the application program; and servicing requests for application data from a computer system using the preloaded application data.","Operating Systems"
20090430,"WO-2007005562-A3","Shared file system management between independent operating systems","A shared file system may be updated by a non-native operating system writing information to a change file, while a native operating system is in a suspend or hibernation mode; after writing, the non-native operating system is placed in a suspend or hibernation mode and the native system activates and then retrieves the updated information from the change file and writes the updated information to a shared file system. The native operating system returns to a suspend or hibernate state before the non-native operating resumes operation. The updated information may be written as provided by the non-native operating system, or further updated by the native operating system before being written to the shared file system. The change file is created by the native operating system, and may be a reserved portion of the shared file system or may be a separate portion of non- volatile memory. The native and non-native operating systems operate both concurrently and independent of one another; thereby, preventing conflicts during file system updating.","Operating Systems"
20081127,"WO-2008079769-A3","System and method for synchronizing memory management functions of two disparate operating systems","A memory management interface is provided to synchronize the operation of two disparate operating systems (OSes) that are executing on the same data processing platform. In one embodiment, the first operating system is a legacy OS of the type that is generally associated with an enterprise-level data processing system such as a mainframe. In contrast, the second OS is of a type designed to execute on commodity hardware such as personal computers. The first OS communicates with the second OS via a control logic interface to establish its execution environment, and to perform memory management functions, This interface supports a two-phase boot process that ensures that all memory allocated to the first OS can be released if an error occurs that affects operations of the first OS. This prevents the development of memory leaks.","Operating Systems"
20150611,"WO-2015036860-A3","Line-rate packet filtering technique for general purpose operating systems","A method for mitigating denial of service attacks may include filtering out invalid packets from the received packets using a first filtering module, allowing the valid packets to pass through the first filtering module, and allowing some invalid packets to pass through the first filtering module. The method may also include passing the valid packets and the remaining invalid packets from the first filtering module to a second filtering module, filtering out more of the invalid packets using the second packet filtering module, allowing the valid packets to pass through the second filtering module, and allowing some invalid packets to pass through the second filtering module. The method may additionally include passing the valid packets and the remaining invalid packets to a protocol stack to filter the remaining invalid packets and pass the valid packets through to an application.","Operating Systems"
20140814,"WO-2014122415-A1","Virtualisation supporting guest operating systems using memory protection units","A processor (20) is provided with a first memory protection unit (38) applying a first set of permissions and a second memory protection unit (40) applying a second set of permissions. A memory access will only be permitted if both the first set of permissions and the second set of permissions are satisfied. The processor also includes a memory management unit (42) which serves to translate from virtual addresses VA to physical addresses PA. A selectable one of the first memory protection unit (38) and the memory management unit (42) is active at any given time under control of a selection bit set by a hypervisor program (2) executing at an exception level with higher privilege than the exception level at which the guest operating systems execute.","Operating Systems"
20150917,"US-2015264047-A1","Method and system for providing secure communication between multiple operating systems in a communication device","Present disclosure provides a method and system for providing a secure communication between multiple operating systems in a communication device. A primary operating system in the communication device is loaded. An authentication check of one or more secondary operating systems in the communication device is performed through the primary operating system, wherein the one or more secondary operating systems are authenticated based on rule assignation. A secure communication is enables between the one or more secondary operating systems after the authentication.","Operating Systems"
20000908,"JP-2000242512-A","Computer executing plural operating systems","PROBLEM TO BE SOLVED: To switch operating systems to be operated by considering the significance of tasks to be executed on respective operating systems. SOLUTION: Plural operating systems performing execution according to priorities allocated to plural processes or threads respectively have the processing of priority notification 120 and 121 notifying the priority of a process or thread in the middle of execution. Then, the processing of priority conversion 122 converting priorities notified from the respective operating systems into a common priority (normalization priority) in a computer and the processing of priority comparison 124 which compares normalization priorities obtained by the processing of the conversion 122 and preferentially executes an operating system having a higher normalization priority are executed.","Operating Systems"
20000224,"WO-0010146-A1","Method and system for enabling wireless data communications between electronic devices having disparate operating systems","A method and System for Enabling Wireless Data Communications with Electronic Devices having Disparate Operating Systems is disclosed. Also disclosed is a system that compares the Infrared or RF communications configuration of an electronic appliance to a target profile, and then uploads the target configuration profile to the appliance, if necessary. The preferred device and system perform a functional testing on the wireless communications system of the electronic appliance, including the transceiver hardware and all device drivers and software stacks. Furthermore, the device of the present invention is able to adopt the target configuration from an electronic appliance by downloading it from one or more appliances. Still further, the device of the present invention is able to communicate with two or more electronic appliances simultaneously. The device and system of the present invention are operable independent of the BIOS of the electronic appliance(s) to be configured. Finally, the method of the present invention includes steps for comparing the wireless communications configuration of an electronic appliance to a target configuration and then uploading the target system and testing the electronic appliance for operability with the new configuration.","Operating Systems"
20000307,"US-6035396-A","Method for sharing a storage medium between computers having disparate operating systems","A disk can store data from two different operating systems, particularly DOS and MAC OS formats. The initial sector on the disk, sector zero, is divided between the operating systems, allowing two sector signatures. As a result, DOS recognizes the disk as valid and the MAC OS can support a driver on the disk. According to another aspect of the invention, the DOS portion of the dual-format disk is reclaimed by having a software program start its execution on the dual-format disk then switch its execution to another storage device. As a result, the program can dismount the dual-format disk and safely reclaim it for use on the MAC OS.","Operating Systems"
20110125,"US-7877526-B2","Data processing system having a channel adapter shared by multiple operating systems","A data processing system including a processing unit on which a control program runs, a plurality of operating systems (OS';s) configured to run under control of said control program, a Peripheral Component Interchange (PCI) bus coupled to the processing unit, and a channel adaptor for data transmission/reception, wherein: the channel adaptor is coupled to the PCI bus on a PCI bus side of the channel adapter, and the channel adapter includes only one connecting port on an input/output (I/O) side of the channel adapter; an input/output process is executed between each OS and said channel adaptor by using input/output process control data specifying input/output (I/O) data, the input/output process control data being provided via a Queue Pair having a Queue Pair identifier and including a Send Queue, Receive Queue and Complete Queue; configuration information is provided, exclusively defining the Queue Pair identifier of said Queue Pair of said input/output process control data which is usable exclusively by each respective OS; said channel adaptor can process a plurality of input/output process control data; and each OS uses said input/output process control data corresponding to a unique usable Queue Pair identifier and defined in said configuration information, and thereby a plurality of OS';s control input/output process control data having different Queue Pair identifiers relative to said channel adaptor to execute the input/output process without sharing said input/output process control data for said channel adaptor by different OS';s.","Operating Systems"
20141002,"WO-2014159444-A1","Systems and methods of using a hypervisor with guest operating systems and virtual processors","An apparatus includes a processor and a guest operating system. In response to receiving a request to create a task, the guest operating system requests a hypervisor to create a virtual processor to execute the requested task. The virtual processor is schedulable on the processor.","Operating Systems"
20160126,"US-9244736-B2","Thinning operating systems","Thinning operating systems can include monitoring a number of functionalities of an operating system, the number of functionalities of the operating system being provided by a number of computing components loaded thereon. Thinning operating systems can include automatically identifying an undesired functionality of the number of functionalities during runtime and removing from the operating system at least one of the number of computing components providing the undesired functionality as a result of the automatic identification to thin the OS.","Operating Systems"
20150610,"CN-104699489-A","Multiple operating systems based embedded software platform","The invention relates to the field of embedding and provides a multiple operating systems based embedded software platform comprising an operating system adapter module, an operating system transplanting module, a drive support module and a routing communication module. The multiple operating systems based embedded software platform has the advantages that an application is imparted sufficient transplantability and reusability, a user need not pay attention on an operating system and a central processing unit in use, the development cost of the embedded processing unit can be greatly decreased, and the development cycle of the embedded processing unit is greatly shortened.","Operating Systems"
20130919,"US-2013247065-A1","Apparatus and method for executing multi-operating systems","An apparatus and method for executing multi-operating systems (OS) are provided. Resources allocated to the respective multi-OSs are managed by management applications of the multi-OSs. A processor executes a plurality of multi-OSs. Each of the plurality of multi-OSs executes the management application. Each of the plurality of multi-OSs regards a resource held by another multi-OS among the plurality of multi-OSs as used by the corresponding management application, thereby preventing the resource from being allocated to another application included in the multi-OS.","Operating Systems"
20151015,"WO-2015156627-A1","Method for executing dual operating systems of smart phone","A smart phone according to an embodiment of the present invention suggests a method for accessing dual environments in a lock screen. The method may comprise: a step for receiving an inputted password or release pattern in a lock screen of a smart phone; and a step for providing smart phone environments different from each other according to the inputted password.","Operating Systems"
20120103,"US-8090936-B2","Systems and methods for accelerated loading of operating systems and application programs","Systems and methods are disclosed for providing accelerated loading of operating system and application programs. In one aspect, a method for providing accelerated loading of an operating system comprises the steps of: maintaining a list of boot data; preloading the boot data upon initialization of the computer system; and servicing requests for boot data from the computer system using the preloaded boot data. In a preferred embodiment, the boot data is retrieved from a boot device and stored in a cache memory device. In another aspect, a method for accelerated loading of an operating system comprises updating the list of boot data during the boot process, wherein updating comprises adding to the list any boot data requested by the computer system not previously stored in the list and/or removing from the list any boot data previously stored in the list and not requested by the computer system.","Operating Systems"
20060815,"US-7093166-B2","Method and apparatus for testing physical memory in an information handling system under conventional operating systems","An information handling system includes at least one microprocessor, a physical memory coupled to the at least one microprocessor, and a physical memory testing subsystem. The physical memory is configured to store an operating system. The physical memory testing subsystem is configured for a) querying the operating system for the size of the physical memory and a number of microprocessors, b) in response to the number of microprocessors, creating memory tester threads equal in number to the number of microprocessors, c) in response to the size of the physical memory, allocating memory chunks of a virtual memory to be on the order of the size of the physical memory, d) dividing the allocated memory chunks equally among the memory tester threads, e) creating a scanner thread, and f) executing the memory tester threads and scanner thread, wherein the scanner thread is configured to increase the probability of maintaining the allocated memory in physical memory for a duration of physical memory testing by the memory tester threads.","Operating Systems"
