"publication_date","publication_number","title","abstract","Subject"
20041218,"KR-20040106836-A","Molding method of nozzle sleeve for chemistry fluid tank made of high quality","PURPOSE: To provide a forming method of nozzle sleeve for chemical fluid tank made of high quality materials such as titanium and zirconium, wherein the nozzle sleeve obtains high hardness by controlling composition and heat treatment conditions of sleeve material and maintains strength by obtaining micro-structure through mechanical processing such as preheating bending or heat treatment. CONSTITUTION: The forming method comprises a step(S1) marking a sheet of sleeve material according to dimensions of the nozzle sleeve; a step(S2) of bending the preheated sleeve material to a desired diameter in a bending pressing after preheating the marked sleeve material to a temperature between 0 to 200 deg.C; a step(S3) of arc welding ends of bent cylindrical sleeve material using an argon inert gas; a step(S4) of performing nondestructive inspection on the welded cylindrical sleeve material to check whether there are welding defects and micro cracks on a welding part and a body of the sleeve material or not; a step(S5) of performing heat treatment on the sleeve material passing the inspection again in a temperature range of 400 to 600 deg.C for 30 minutes to 4 hours; and a step(S6) of mechanical processing the heat treated sleeve material.","Physics"
20040121,"EP-1381871-A2","Method and system for automated immunochemistry analysis","A method and system for automated immunochemistry or chemistry analysis are provided. The method and system provide a sample aliquoting section, a reagent pipetting section (15) having a plurality of independent reagent pipetting stations (4, 5, 6, 7) each operating on a cycle of a first period of time, and an incubate and wash and read section (12, 16) operating on a cycle of a second period of time to match the throughput of the system, where the quotient of the first period of time divided by the second period of time is a whole number, and the number of the independent reagent pipetting stations being equal to the whole number. The respective cycles of the independent reagent pipetting stations are staggered apart by the second time period, such that at least one of the multiple independent pipetting stations is available for working with the incubate and wash and read section ( 12, 16) at each operating cycle of the second period of time.","Physics"
20001017,"US-6132513-A","Process chemistry resistant manometer","A manometer resistant to chemical change caused by process chemistry used in a plasma processing chamber is provided. The manometer includes a pressure sensitive diaphragm attached to a housing wherein at least a portion of the pressure sensitive diaphragm is rendered resistant to chemical change caused by process chemistry.","Physics"
20031120,"WO-03050287-A3","Method for modifying plant morphology, biochemistry and physiology comprising expression of plant cytokinin oxidase","The present invention relates to methods for stimulating root growth and/or enhancing the formation of lateral or adventitious roots and/or altering root geotropism comprising expression of a plant cytokinin oxidase in plants or plant parts. Also provided by the present invention are methods for increasing seed size and/or weight, embryo size and/or weight, and cotyledon size and/or weight. The methods comprise expression of a plant cytokinin oxidase or expression of another protein that reduces the level of active cytokinins in plants or plant parts.The invention also relates to novel plant cytokinin oxidase proteins, nucleic acid sequences encoding cytokinin oxidase proteins as well as to vectors, host cells, transgenic cells and plants comprising said sequences. The invention also relates to the use of said sequences for improving root-related characteristics including increasing yield and/or enhancing early vigor and/or modifying root/shoot ratio and/or improving resistance to lodging and/or increasing drought tolerance and/or promoting in vitro propagation of explants and/or modifying cell fate and/or plant development and/or plant morphology and/or plant biochemistry and/or plant physiology. The invention also relates to the use of said sequences in the above-mentioned methods.The invention also relates to methods for identifying and obtaining proteins and compounds interacting with cytokinin oxidase proteins. The invention also relates to the use of said compounds as a plant growth regulator or herbicide.","Physics"
20080520,"US-7374621-B2","System and method for cleaning chemistry and processing during thin film magnetic head wafer fabrication","A solution of ammonium citrate and benzotriazole (BTA) is used to clean thin film magnetic head wafers. When used with brushing, the solution is a highly efficient process for removing particles, such as those generated during chemical-mechanical polishing (CMP), without causing corrosion and roughness. This process may be used on all CMP layers in thin film magnetic head wafer fabrication.","Physics"
20000427,"WO-0023458-A1","Dna-templated combinatorial library chemistry","The present invention describes templated combinatorial chemical libraries comprised of a plurality of bifunctional molecules having both a chemical compound and a nucleic acid tag that defines the structure of the chemical compound and directs its synthesis. Also described are methods for producing, enriching and in vitro evolution of the bifunctional molecules of such libraries based on the nucleic acid tags and methods for selecting for library compounds having a desired activity.","Physics"
20030814,"US-2003153800-A1","Use of quasi-crystalline aluminum alloys in applications in refining and petrochemistry","Materials that consist at least in part of aluminum quasi-crystals whose composition is represented by the general formula:  
     Al a Cu b Co c FE d Cr e M f I g ,  
     in which M represents one or more additional minor elements and I represents one or more alloy impurities and with, in terms of percentage of atoms, 0&lt;b&lt;30, 0&lt;c&lt;30, 0&lt;d&lt;20, 0&lt;e&lt;20, 0&lt;f&lt;10, 0&lt;g&lt;2, and a+b+c+d+e+f+g=100, are used in the manufacture of devices or device parts, for example, tubes, plates, or hoops, for building furnaces, reactors, or pipes, or for lining the inner walls of reactors, furnaces, or pipes inside of which conditions can prevail for coke formation, carburization, sulfurization, nitration, oxidation, or attack by halogenating agents when refining and petrochemical processes are implemented.","Physics"
20050427,"EP-1525570-A1","Method and apparatus for the selection of oral care chemistry","A method and apparatus for the selection of oral care chemistries by a consumer from a plurality of available options. An oral care selection advisor first requests information (102) from a consumer (102) regarding their oral care preferences. The oral care selection advisor then selects a classification of chemistries from among at least two available classifications corresponding to those oral care preferences. The information is then displayed from the oral care selection advisor identifying at least one chemistry within the selected classification, allowing the consumer to identify the chemistries corresponding to the consumer';s oral care preferences.","Physics"
20020212,"US-6346387-B1","Detection of binding reactions using labels detected by mediated catalytic electrochemistry","A method of detecting binding interactions and target molecules, such as proteins, protein fragments, recombinant proteins, recombinant protein fragments, extracellular matrix proteins, ligands, carbohydrates, steroids, hormones, drugs, drug candidates, immunoglobulins and receptors of eukaryotic, prokaryotic or viral origin, by mediated electrochemistry using labels that react with transition metal mediator complexes in a detectable catalytic redox reaction. These labels are attached directly to binders, target molecules, surrogate target molecules, or to affinity ligands capable of binding to the target or to surrogate target molecules capable of competing with the target for binding to another binder. The labels can be naturally present (endogenous) in the binder, target or affinity ligand, or constructed by the covalent attachment of the label to the binder, target, affinity ligand or surrogate target (exogenous).","Physics"
20031111,"US-6645663-B2","Life extending battery adapter for multi-chemistry battery systems","A life extending device, such as a capacitor, is optionally positioned to be electrically connected in parallel with a battery. In one embodiment, the life extending device is optionally inserted in a battery holder which is used in substitution for the original battery. The battery holder is designed for at least one AA battery and the battery being replaced is a lithium ion or lithium metal primary battery.","Physics"
20071004,"JP-2007256275-A","Filtration apparatus and associated method for microwave-assisted chemistry","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a filtration method for accelerating a speed of extraction.  &lt;P&gt;SOLUTION: In one aspect the method includes the steps of positioning a microwave-transparent matrix removal tool in a microwave transparent reaction vessel, adding a matrix-based composition to the microwave reaction vessel containing the removal tool, applying microwave radiation to the reaction vessel, the matrix-based composition, and the matrix removal tool, and removing the matrix-based composition from the reaction vessel using the matrix removal tool. In another aspect the method includes the steps of positioning a matrix-based composition that includes at least some liquid in a filter vessel, and applying a moderate over-pressure to the composition upstream of the filter to accelerate the movement of liquid through the filter.  &lt;P&gt;COPYRIGHT: (C)2008,JPO&amp;INPIT","Physics"
20060525,"JP-2006129836-A","Method for efficiently producing compound library by biocombinatorial chemistry","PROBLEM TO BE SOLVED: To provide an efficient method for constructing a library containing various kinds of compounds by using a biocombinatorial technique. 
     SOLUTION: The method for constructing the compound library uses a plurality of enzyme molecular species. As a result, the method for efficiently constructing the library of various kinds of compounds by which defects in a conventional method such as methods by chemical synthesis, bioconversion and DNA shuffling are overcome is provided. 
     COPYRIGHT: (C)2006,JPO&amp;NCIPI","Physics"
20081105,"CN-201145695-Y","Biochemistry sensing test piece","The utility model discloses a biochemical sensing test piece. The biochemical sensing test piece is characterized in that the test piece comprises an insulated substrate, an electrode system, an insulated layer and an upper cover. The electrode system is arranged on the insulated substrate, and the insulated layer is arranged on the electrode system. The insulated layer comprises an opening which exposes a part of the electrode system so as to define a reaction region which is provided with a supply end. The upper cover is arranged on the insulated layer, covers the reaction region, and is provided with a gap corresponding to the reaction region and a sampling place corresponding to the supply end.","Physics"
20050707,"WO-2005061407-A1","Method and apparatus for control of kiln feed chemistry in cement clinker production","A method and apparatus for controlling cement clinker production uses a detection device disposed proximate to the feed end of a rotary cement kiln to detect the chemical analysis of a combined additive/kiln feed mixture. A controller changes the feed rate of the additive feeder to adjust for differences between the detected chemical composition and a chemical target specification such as tricalcium silicate, tricalcium aluminate, lime saturation, silica ratio or aluminum to iron ratio. The timely and convenient adjustment of kiln feed chemistry provides more uniform kiln feed chemistry resulting in better kiln operation in terms of productivity, fuel efficiency and less refractory wear. This method and apparatus can provide chemical adjustments for different grades of clinker.","Physics"
20050531,"US-6900123-B2","BARC etch comprising a selective etch chemistry and a high polymerizing gas for CD control","A BARC etch comprises a selective etch chemistry in combination with a high-polymerizing gas for CD control. The BARC etch may be used in a via-first dual damascene method. After via ( 116 ) pattern and etch, a thick BARC layer ( 120 ) is deposited to fill the via ( 116 ) and coat the IMD ( 110 ). A trench resist pattern ( 125 ) is formed over the BARC layer ( 120 ). Then, the exposed portion of BARC ( 120 ) over the IMD ( 110 ) is etched using a high-polymerizing gas added to a selective etch chemistry. The more polymerizing gas passivates the trench resist ( 125 ) sidewall to preserve or improve the trench CD. During the main trench etch, portions of BARC ( 120 ) remain in the via to protect the etch-stop ( 104 ) at the bottom of the via ( 116 ).","Physics"
20040715,"JP-2004195292-A","Microchemistry reactor apparatus for gaseous reaction","PROBLEM TO BE SOLVED: To provide a microchemistry reactor apparatus for gaseous reaction capable of certainly carrying out an operation on an electrostatic conveying chip. 
     SOLUTION: The microchemistry reactor apparatus for gaseous reaction is provided with an electrode 13 formed on a ceiling 12 of a bubble reaction tank 10 filled with an inert liquid 16; and a controller 15 for applying a voltage to the electrode 13. At least bubble samples 17, 18 of the samples set in the bubble reaction tank 10 are handled by control of the applied voltage to the electrode 13 by the controller 15. The bubble samples 17 and 18 are united to carry out a chemical synthesis. 
     COPYRIGHT: (C)2004,JPO&amp;NCIPI","Physics"
20070307,"EP-1758676-A2","Controlled flow instrument for microwave assisted chemistry and method for processing high viscosity liquids and heterogeneous mixtures","A controlled-flow microwave instrument is disclosed for chemical synthesis that includes heterogeneous or highly viscous materials. The instrument includes a fluid reservoir for supplying or receiving fluids, a fluid pump in fluid communication with the reservoir for pumping fluids to or from the reservoir, a microwave transparent reaction vessel in fluid communication with the pump for supplying or receiving fluids to or from the pump and the reservoir, a pressure sensor in fluid communication with the reservoir and the vessel for measuring the pressure of fluids in the instrument at the sensor, and a processor in signal communication with the pressure sensor and the pump for controlling the pump and the flow of fluids in the instrument based at least in part on the pressure measured at the sensor. The instrument also includes a magnetic stirrer bar inside the vessel for agitating reactants in the vessel during exposure to microwave radiation, a first rotating magnet positioned external to and adjacent the cavity to minimize any interaction between the magnetic field of the magnet and microwave propagation in the cavity, and a second rotating magnet inside the cavity for being driven by the first rotating magnet and for driving the rotation of the stirrer bar in the reaction vessel.","Physics"
20000112,"EP-0971236-A2","Method and apparatus for controlling a stream of liquid test packages in a capsule chemistry analysis system","A method and apparatus for controlling a stream of liquid and air segments wherein
the liquid and air segments are selectively aspirated into a first fluid conduit in a plurality of
cycles, each cycle beginning with the aspiration of a first air segment and ending with the
aspiration of a final air segment. The liquid and air segments are then transferred from the
first fluid conduit to a second fluid conduit. The volume of the final air segment of each
cycle is then adjusted after the final air segment has moved into the second fluid conduit.
Next, the liquid segments and the air segments of each cycle are transferred from the second
fluid conduit to a third fluid conduit. The volume of the first air segment of each cycle is
then adjusted after the first air segment has moved into the third fluid conduit.","Physics"
20010226,"KR-20010014008-A","Impedance-assisted electrochemical technique and electrochemistry for removing material, particularly excess emitter material in electron-emitting device","An impedance-assisted electrochemical procedure is employed for selectively removing certain material from a structure without significantly electrochemically attacking, and thus without significantly removing, certain other material of the same chemical type as the removed material.","Physics"
20021128,"DE-10124641-A1","New isotopically marked oxalyl fluoride compounds useful for production of tracer materials in organic chemistry, polymer chemistry and medicine","Isotopically marked oxalyl fluoride compounds (I) are new.  Isotopically marked oxalyl fluoride compounds of formula F-(jCkO)-(mCnO)-F (I), are new. j, m = 11 - 14;  k, n = 15-18; and  provided that the combination k, m = 12 and n = 16 is excluded. An Independent claim is also included for the production of (I) by fluorination of correspondingly marked or unmarked carbon monoxide with a dioxygenyl salt (II) having a fluorinated anion at -120 - 120 deg C.","Physics"
20030131,"FR-2827958-A1","Capillary tube device for analysis of laser-induced fluorescence of substances in solution, for detecting and dosing trace substances in chemistry and biochemistry","Capillary tube device for analysis of laser-induced fluorescence of substances in solution for detecting and dosing trace substances, has a tube wall comprised of a material with a refractive index below that of the water in a channel or above that of both the water in the channel and the air outside it.  The capillary tube device has a tube (2) with a channel (11) containing a solution with at least one substance which produces a laser-induced fluorescent reaction. The tube is made of material which is transparent to an exciting light, projected locally into part (16) of the channel at an angle greater than 60 deg  to the longitudinal axis (A) of the channel. An optical collector (7) collects the resulting fluorescent light from the channel and is coupled to an optical measuring device (8). The resulting signals are treated in (9) to produce an analysis of the solution. Near the second end of the tube is a conical, ellipsoidal or parabolic internal wall with one side turned towards the first end of the tube. The tube has a larger internal section than the outlet pipe and includes a fluorescence detection cell adjacent to the junction (4) connecting the separation unit outlet to the second end of the tube so the detection cell contains the excitation zone for the substance(s). The second end of the tube has an internal shoulder for the outlet pipe to butt against, of the same internal diameter as the outlet pipe. A hollow T connector (5) is placed so the top of the T connects the wave guide of the collector and the end of the tube. The foot of the T forms a side branch (30) for circulation of the solution and/or transport of the substance(s) in and out of the tube. This side branch connects the first end of the tube to a reservoir which has electrodes placed across the wall. The solution conducts electricity and the electrodes are connected so there is a difference in potential between the ends of the tube to migrate the substance(s) through the tube by electrophoresis. A second hollow T connector at the other end of the tube can connect straight through to a second collector and provides a side branch. The tube then contains a second conical, ellipsoidal or parabolic internal wall near the first end, with one side turned towards the second end of the tube. The internal walls are coated with a reflective material which is resistant to oxidation. The tube has an internal diameter of up to 200 micro m for using capillary electrophoresis and up to 1000 micro m for using HPLC. The exciting light is projected by a light source (12) at the side of the tube and optical means (14) between the light source and the channel to match the cross section of the light beam to the internal diameter of the channel. The external wall of the tube is coated with a reflective material except near the excitation zone of the detection cell which must be transparent to the beam (F). The excitation beam is elliptical, with the major axis perpendicular to the longitudinal axis of the capillary tube and the minor axis parallel to the longitudinal axis of the tube.  An Independent claim is also included for a device for separation by chromatography including an analysis device as described above.","Physics"
20060810,"WO-2006083905-A1","Colored buffer solution and method for reducing erroneous results in a capsule chemistry liquid analysis system","A colored intercapsular buffer solution is used to reduce erroneous results from the absorption or carryover of small amounts of reagent Rl and/or R2 into the intercapsular buffer solution segment in the analytical line of a capsule chemistry liquid analysis system in an automated clinical analyzer. The absorption of small amounts of the regent Rl and/or R2 in the intercapsular buffer solution leads to erroneous results in the analysis of the test sample, S, because the Rl and/or R2 that is carried over and absorbed into the buffer does not react with test sample S. The R1/R2 carryover can be measured and determined by monitoring the absorbance of the colored buffer solution, wherein the change in absorbance can be measured and compared to a reference value. The sample is automatically retested if an unacceptable change in absorbance occurs. The colored buffer solution comprises a phthalocyanine dye, an aqueous solution of a base at a pH of about 9-12, a surfactant to reduce surface tension and improve flow characteristics of the intercapsular colored buffer reagent through the analytical line, and a chelating agent to reduce the adverse effects of metal contaminants.","Physics"
20080924,"CN-201121209-Y","Plasma chemistry vapor deposition apparatus","The utility model discloses a plasma chemical vapor deposition, which comprises a microwave generator, a transmission component 101, a microwave resonant cavity 102, a process chamber, a sample stage component 103, a vacuum component 104, an air passage component 105, an automatic transmitting component 106 and a control component 107, wherein, a magnetic device 306 arranged with equal interval is arranged inside of the microwave resonant cavity, the sample stage component is arranged inside the process chamber, the microwave resonant cavity, the vacuum component, and the automatic transmitting component are respectively connected with the process chamber 809, the microwave generator and the transmission component are connected with the microwave resonant cavity, the control component respectively controls the working conditions of the microwave generator, the transmission component, the process chamber, the sample stage component, the vacuum component, and the air passage component through interfaces, and accomplishes the deposition process of the membrane. The plasma chemical vapor deposition has the advantages that area is large, the uniformity is good, the deposition rate is high, the automaticity and the production efficiency are high, the reliability is good, the power consumption is low, the stability and repeatability are good, and the utility model can be used for producing microelectronic membrane.","Physics"
20001207,"WO-0072957-A1","Sealing closure for high pressure vessels in microwave assisted chemistry","A dynamic sealing structure for pressure vessels used in microwave assisted chemistry is disclosed. The structure includes a cylindrical vessel liner (11) and a removable liner cap (12), each formed of a microwave transparent material. The liner (11) has a circular mouth (26) with a lip (31) formed of respective first and second beveled edges (32, 33), with the first beveled edge (32) forming an interior edge of the circular mouth (26) and the second beveled edge (33) forming an exterior edge of the circular mouth (26). The cap (12) includes respective interior and exterior faces (27, 30) with a sleeve (24) depending from the interior face (27) and having a circumference that engages the interior surface of the vessel liner (11) for being urged under pressure against the interior surface of the vessel liner. The interior face of the cap comprising a circular channel (25) outward of the sleeve (24) and having a circumference that engages the lip (31) of the vessel liner (11), and with the channel (25) comprising two beveled edges (34, 35) that respectively engage both beveled edges of the lip (31) of the liner (11).","Physics"
20081209,"KR-20080106779-A","Disk type microfluidic device for conducting immunoassey and biochemistry analysis simultaneously","A disk-shaped microfluidic apparatus is provided to allow both immune serum test and biochemical test to be carried out simultaneously, thereby reducing the time and effort required for the pathological examination. A disk type microfluidic apparatus(200) comprises a rotatable disk-shaped platform(100); an immune serum test unit which is arranged at the one part of the platform, comprises a plurality of chambers, a plurality of channels connecting the chambers and a plurality of valves controlling the flow of fluid through the channels, and detects the target material from the sample by using a microparticle having a capture probe on surface; and a biochemical test unit(230, 240) which is arranged at the other part of the platform and detects the target material from the sample by the biochemical reaction of the flown sample and the pre-stored reaction solution, wherein the plurality of valves comprises at least one phase transfer valve which comprises a valve material of a heat radiating particle dispersed in a phase transfer material which is solid at a room temperature and is liquid in a high temperature and whose valve material moves in the state molten by the electromagnetic wave irradiated from the external energy source so as to open or close the channels.","Physics"
20020108,"US-6337277-B1","Clean chemistry low-k organic polymer etch","A method of cleanly etching an organic polymer layer disposed over a substrate is disclosed. The invention is particularly useful in damascene processing where openings are etched in the organic polymer layer to form interconnects. The method includes lowering the temperature of the substrate. The method also includes flowing H 2 O vapor over the organic polymer layer and condensing (or freezing) the H 2 O vapor on the organic polymer layer. The method additionally includes etching through the organic polymer layer and the condensed H 2 O vapor to form an opening having a side wall. The condensed (or frozen) H 2 O vapor is arranged to form a passivating film (of ice) along the side wall of the opening to protect the side wall from etching.","Physics"
20031216,"US-6663792-B2","Equipment for UV wafer heating and photochemistry","The apparatus of the present invention provides for the dual use of a UV source to heat a substrate and to facilitate photochemistry necessary for the treatment of the substrate. The present invention also provides a method for processing a substrate by heating the substrate to a temperature above ambient via UV radiation at a first power level and conditioning the substrate by exposing the substrate to a photochemically (UV) reactive chemical, or a reactive chemical that can react with a compound on the surface of the substrate to form a photochemically reactive compound, in the presence of UV radiation at a second power level.","Physics"
20090827,"DE-102008009710-B3","Packaging unit for packaging and portioning of medium, e.g. from area of medicine, cosmetics, chemistry or foodstuff industry, has two flat elements that are arranged together and sectionally spaced form each other","The packaging unit (2) has two flat elements (6,8) that are arranged together and sectionally spaced form each other. The elements are formed by a closed chamber (12) and are connected with each other in a bunch area (14) in a chamber, where a taper (18) is provided at the chamber for controlling the releasing of a medium (4). Two protection devices are provided at a separating section (22). The protection devices are separately removed from each other.","Physics"
20041209,"US-2004248310-A1","Method for detection of bromine in urine using liquid chemistry, dry chemistry test pads, and lateral flow","This invention is in the field of toxicology and clinical diagnostics. More specifically, this invention provides a liquid chemistry test device for use in the detection of adulteration by the addition of bromine(s) to a specimen submitted for Drugs of Abuse (DAU) testing and clinical diagnostic purposes in aqueous fluids, including urine, saliva, serum, blood, sweat extracts, and liquid homogenates of hair.","Physics"
20020725,"WO-0207870-A3","Use of combinatorial chemistry to optimize multi-step synthesis","Methods for discovering optimum catalysts and/or reaction conditions for performing multi-step reactions, in particular multi-step catalytic reactions, are disclosed. A combinatorial approach is used to identify optimum catalysts and/or reaction conditions for performing the reactions. The reactions are performed in the voids of a suitable reactor capable of handling conditions of elevated temperature and pressure, and also that can handle a plurality of simultaneous or substantially simultaneous reactions. The methods can advantageously be used to generate a database of combinations of catalyst systems and/or reaction conditions that provide various product streams, such that as market conditions vary and/or product requirements change, conditions suitable for forming desired products can be identified with little or no downtime. The catalysts can be evaluate using varied reaction conditions, which can provide a) a combinatorial library of product streams and a database including the combination of catalysts and reaction conditions to provide each product stream and/or b) the optimum combination of catalysts and reaction conditions for obtaining a desired product stream.","Physics"
20081106,"WO-2008134731-A1","Hybrid block copolymer micelles with mixed stereochemistry for encapsulation of hydrophobic agents","The present invention relates to the field of polymer chemistry and more particularly to multiblock copolymers and micelles comprising the same.","Physics"
20080403,"US-2008081368-A1","Method and apparatus that increases efficiency and reproducibility in immunohistochemistry and immunocytochemistry","A method combined with its necessary container package that facilitates unique processing of microscope slides in a reagent solution is disclosed. This invention has not been described elsewhere. The container package is a partitioned box with each compartment fitting one standard microscope slide. The slides are immersed in a staining solution and the container package is covered with a lid. The container package and slides/staining solution are placed on a standard laboratory apparatus and rocked or agitated for an arbitrary incubation time. The method and its necessary container package provides a means for more reproducibility and sensitivity of results than the prior art that is critical for accurate scientific findings.","Physics"
20090401,"EP-2028262-A3","Improved alkaline chemistry for post-cmp cleaning","This disclosure discusses cleaning of semiconductor wafers after the Chemical-Mechanical Planarization (CMP) of the wafer during the manufacturing of semiconductor devices. Disclosed is an alkaline chemistry for the post-CMP cleaning of wafers containing metal, particularly copper, interconnects. Residual slurry particles, particularly copper or other metal particles, are removed from the wafer surface without significantly etching the metal, leaving deposits on the surface, or imparting significant contamination to the wafer while also protecting the metal from oxidation and corrosion. Additionally, at least one strong chelating agent is present to complex metal ions in solution, facilitating the removal of metal from the dielectric and preventing re-deposition onto the wafer.","Physics"
20050629,"EP-1548496-A1","Container for photographic processing chemistry","Package for photographic processing chemicals and for filling a tank of a processing apparatus with the processing chemicals, comprises at least two different chemicals spatially separated in chambers. The chemicals belong to the same processing step. Package for photographic processing chemicals and for filling a tank of a processing apparatus with the processing chemicals, comprises at least two different chemicals spatially separated in chambers. The chemicals belong to the same processing step. The package is constructed such that the different chemicals are brought into contact with one another within the package before the tank is filled with them and/or brought into contact with one another while the tank is filled with them. Independent claims are included for the following: (A) process for processing photographic materials involving the use for the package for replenishing the color development chemicals; and (B) production of the package involving producing the chambers of the package in one piece by a plastic extrusion blow molding process; filling the chambers with the color development chemicals; and subsequently closing the package.","Physics"
20070314,"CN-1927992-A","Preparation method of resin fibre for oil field chemistry sand-proof","The present invention relates to preparation process of resin fiber for chemical sand control in oil field fracturing sand control construction. During the preparation, proper fiber, resin and couplant varieties are first screened out, the fiber is surface treated, and one kind of resin fiber capable of being well combined with resin sand under stratum temperature to reach excellent sand control performance is composed. The resin fiber may be combined with resin sand to form concrete in 3D network structure, and the concrete has high pressure strength, high breaking strength, high toughness and high oil and water fracturing sand control effect and long effective period.","Physics"
20030828,"US-2003162296-A1","Micro-lasing beads and structures for combinatorial chemistry and other applications, and techniques for fabricating the structures and for detecting information encoded by the structures","An elongated structure includes a core, at least one and preferably a plurality of gain medium layers disposed about said core for providing a plurality of characteristic emission wavelengths, and a growth matrix or functionalized support suitable for the synthesis therein or thereon of a chemical compound. Other embodiments can be spherical, or planar with a plurality of optical gain medium dots, each providing a different emission wavelengths. Also disclosed is a technique for selectively locating micro-laser beads of interest, and then aiming a laser source at the bead(s) of interest in order to interrogate the optically encoded identification information. Also disclosed is a bead of a type that includes a functionalized support, and that further includes a gain medium coupled to a structure that supports the creation of at least one mode for electromagnetic radiation, and/or which has a dimension or length in one or more directions for producing and supporting amplified spontaneous emission (ASE). The structure can have boundaries that impart an overall geometry to the structure that, in combination with at least one material property of the structure, supports an enhancement of electromagnetic radiation emitted from the gain medium by favoring the creation of at least one mode that enhances an emission of electromagnetic radiation within a narrow band of wavelengths.","Physics"
20011122,"US-2001044372-A1","Soft chemistry resynthesis route to faujasitic and related FCC catalyst promoters (LAW529)","The present invention is a process for converting a hydrocarbon feedstream by a catalytic reaction in a catalytic cracking process comprising contacting said feedstream with a demetallated molecular sieve catalyst prepared by first synthesizing the molecular sieve in a metal aluminosilicate form, wherein the metal is Fe, Ga, Zn, B, Cr, Ni or Co and mixtures thereof, removal of the template, if present, by calcination, extracting the metal, with partial extraction of Al, cation exchange to reduce the residual base cation level to less than 1% wt; and catalyst fabrication by mixing the exchanged molecular sieve, optionally adding a secondary promoter, with a binder and forming.","Physics"
20001010,"US-6130056-A","Device for the study of organotypic cultures and its uses in electrophysiology and biochemistry","In a device for studying and recording electrophysiological phenomena in culture of excitable tissues comprising a lower half card with a perfusion membrane in a perfusion chamber sealed by a permeable and transparent membrane and an upper half card with a flexible printed circuit bearing a network of electrode and fitted with a cap for insuring the closure of the device, the improvement comprising the upper half card being comprised of an upper half and a lower half card which when assembled together for recording yield a functional set up.","Physics"
20020312,"US-6355490-B1","Attached tags for use in combinatorial chemistry synthesis","The present invention relates to a process of coding and identifying individual members of a chemical combinatorial library synthesized on a plurality of solid supports which undergo mix and split synthesis. The process provides for tagging the solid supports with a coding identifier that is attached to the solid support and which can be decoded by infrared or raman spectroscopy when directly attached to the support.","Physics"
20021227,"WO-0240559-A3","Amphiphile solid support for peptide synthesis, bioorganic and organic chemistry","The present invention fulfils desired specifications generally rarely encountered with existing solid supports such as highly amphiphile behaviour. The solid support described herein is a poly(ethylene or propylene) glycol based polymer that can be useful in solid and liquid phase synthesis, chromatography, scavenging purposes and immobilisation of proteins and reagents. More specifically, the solid support is a cross-linked polyether derived from a cross-linked polyester which is obtained by copolymerization of at least one monomer comprising (a) one-ended polymerizable vinyl or allyl ketone, ester, ether or mixtures thereof with at least one cross-linker having at least two polymerizable terminal end groups, with the exception of epoxy and oxetane end groups, or (b) divinyl benzene. The method for the preparation of the cross-linked polyether is also disclosed.","Physics"
20000308,"GB-2341181-A","Oxidation reactions using enzymes and direct electrochemistry","Oxidation of a material is carried out by direct electrochemistry in the absence of mediators and in the presence of an enzyme. The enzyme may be a monooxygenase. The oxidation may be of methane to methanol or of camphor or other polycyclic aromatic hydrocarbons to 5-exo-hydroxy camphor. The enzyme may be a hydroxylase derived from cytochrome P450cam in which case cysteine may be removed from the reaction medium.","Physics"
20050112,"CN-1563496-A","Electrochemistry method for synthesizing formaldehyde fluobenzene","This invention chemical synthetic method for fluobenzene methanal takes fluorotoluene as the raw material, Ce salt as the mediator and HNo3 as the medium to synthesize fluobenzene methanal by indirect electrically oxidizing fluorotoluene. After Ce(III) is oxidized to Ce(IV) taking graphite as the electrode in a no diaphragm electrolytic bath, the electrolyte is transferred to a reactor to be added with fluorotoluene and the reaction is finished until red color is faded to separate the oil phase and the extracted water phase can circulate for reusage, the rectified parts of the oil phase are merged to become fluobezene methanal.","Physics"
20000706,"WO-0039846-A1","Method of etching silicon dioxide using hydrogen-containing additive gases in fluorocarbon gas chemistry","A method of etching an oxide layer in a plasma etching reactor is disclosed.  The method includes the steps of providing a semiconductor substrate including the oxide layer into the plasma etching reactor and flowing an etching gas that includes a fluorocarbon gas, a nitrogen reactant gas, an oxygen reactant gas, an inert carrier gas, and a hydrogen-containing additive gas into the plasma etching reactor.  The method further includes etching an opening at least partially through the oxide layer using a plasma that is formed from the etching gas.","Physics"
20001130,"WO-0041518-A3","Electrodeposition chemistry for filling of apertures with reflective metal","The present invention provides plating solutions, particularly copper plating solutions, designed to provide uniform coatings on substrates and to provide substantially defect free filling of small features formed on substrates with none or low supporting electrolyte, i.e., which include no acid, low acid, no base, or no conducting salts, and/or high metal ion, e.g., copper, concentration. Defect free filling of features is enhanced by a plating solution containing blends of polythers (';carrier';) and organic divalent sulfur compounds (';accelerator';), wherein the concentration of the carrier ranges from about 0.1 ppm to about 2500 ppm of the plating solution, and the concentration of the accelerator ranges form about 0.05 ppm to about 1000 ppm of the plating solution. The plating solution is further improved by adding an organic nitrogen compound at a concentration from about 0.01 ppm to about 1000 ppm to improve the filling of vias on a resistive substrate. The organic nitrogen is preferably a substituted thiadiazole, which is used at concentrations from 0.1 ppm to about 50 ppm of the plating solution, or a quartenary nitrogen compound, which is used at concentrations from about 0.01 ppm to about 500 ppm.","Physics"
