"publication_date","publication_number","title","abstract","Subject"
20170329,"CN-106543150-A","Metal organic framework based on Ni(II) and its preparation method and application in electrochemistry","The invention discloses a metal organic framework based on Ni(II) and its preparation method and application in electrochemistry. The preparation method comprises synthesizing an organic ligand L, synthesizing a metal organic framework Ni-MOF by the organic ligand L, simply treating the Ni-MOF crystals, and compounding the treated Ni-MOF crystals and a glassy carbon electrode GC to obtain a Ni-MOF composite catalytic electrode Ni-MOF/GC. The composite catalytic electrode can effectively catalyze water electrolysis catalytic oxygen evolution, prevents a precious metal as a catalyst in the reaction and reduces the precious metal consumption. The preparation method is simple, allows mild conditions and has short preparation time. The composite catalytic electrode can continuously and effectively catalyze water electrolysis catalytic oxygen production for a long time.","Chemistry"
20160316,"CN-205082905-U","Multi -media lectern is used in chemistry teaching","The utility model belongs to the technical field of teaching equipment and a chemical teaching and learing media lectern is disclosed, including desktop, baffle and table leg, desktop and baffle fixed connection, the equal fixed connection table leg in desktop bottom both sides, be equipped with the rack on the table leg, rack one side is equipped with the rack handle, the rack is being equipped with the key hole on hand, it places the cabinet to be equipped with debris in the opposite side table leg, debris are placed and are equipped with debris cashier';s office in a shop and place the cabinet handle, debris are placed cabinet one side and are equipped with books and place the cabinet, books are placed and are equipped with books cashier';s office in a shop and place the cabinet handle, books are placed cabinet one side and are equipped with and are equipped with medicine storing compartment handle on medicine storing compartment and the medicine storing compartment, be equipped with the display on the desktop, display electric connection rack, the display is trapezoidally with the desktop. The utility model discloses a through the medicine storing compartment, be convenient for deposit some chemistry teaching and use the medicine, place the cabinet through debris in addition, the teacher of being convenient for places the important item.","Chemistry"
20121219,"CN-102824719-A","Mechanochemistry-based method for treating perfluorinated and polyfluorinated compound solid waste","The invention discloses a mechanochemistry-based method for treating perfluorinated and polyfluorinated compound solid waste in the technical field of environmental pollution waste treatment. The method comprises the following steps of: mixing perfluorinated or polyfluorinated compound solid waste with a defluorination reagent at normal temperature and pressure; then, putting in a planetary high-energy ball mill reactor; and efficiently degrading and defluorinating perfluorinated and polyfluorinated compounds by utilizing a mechanochemistry reaction. When being used for degrading the perfluorinated and polyfluorinated compounds, the method has the following advantages that the process flow is simple; the reaction condition is mild (normal temperature and pressure); the reaction energy consumption and the operating cost are relatively low; a target pollutant is thoroughly degraded and defluorinated; a final product is totally inorganic and harmless; and no harmful gas or liquid cannot be generated during the process.","Chemistry"
20150923,"CN-204667682-U","A multi -functional teaching aid device of dismantling that is used for indivedual chemistry of middle class in a kindergarten to practise","The utility model relates to a multi -functional teaching aid device of dismantling that is used for indivedual chemistry of middle class in a kindergarten to practise comprises detachable upper portion and lower part: upper portion includes base and upper cover, the lower part of base be top open -ended rectangle box, its two minor faces upwards extend and the width diminishes gradually and forms the base curb plate, the crossbeam is connected to the upper end of two blocks of base curb plates, an upper cover is equipped with respectively to the crossbeam both sides, in two upper covers one be the blackboard, another is the plaque, the lower part is inside hollow cuboid, and four apex angle positions of lower part top panel are equipped with the mounting hole, and the mounting hole matches with the connecting pin, and the middle part of lower part top panel is provided with a plurality of blind holes. The utility model discloses make with timber, the structure and the inside response fluorescent tube of house type attracts infant';s attention easily, can plug the animal cartoon shape of various differences on the top panel of lower part, can be by the extensive education of being applied to the infant.","Chemistry"
20170322,"CN-206038601-U","Heavy metal detection device of electrochemistry","The utility model discloses a heavy metal detection device of electrochemistry, including sample container with closed sample container';s container lid has the inferior officer of cutting apart in the sample container sample container divide into first container and second container, first vessel port department has the first electrode seat, and second vessel port department has the second electrode seat, be equipped with the primary shaft, first driving wheel, secondary shaft, second from driving wheel, driving motor and the action wheel of following in the container lid, action wheel and first from being equipped with first hold -in range between the driving wheel, action wheel and second are from being equipped with the second hold -in range between the driving wheel, first still being connected with from the driving wheel is passed the first puddler of first electrode seat, the second still is connected with from the driving wheel and passes the second puddler of second electrode seat, detection device still includes control circuit. The utility model discloses a detection device detects accurately.","Chemistry"
20151216,"CN-204883410-U","A electrochemistry accuse oxygen device for water under high pressure hot body system","The utility model discloses an electrochemistry accuse oxygen device for water under high pressure hot body system, it is by the base, the resistant high temperature insulation awl of round platform form fills up, the taper sleeve of nai high temperature insulation, the resistant high temperature insulation pottery of round platform form, round platform form solid electrolyte ceramic pipe, spongy inert metal layer, constitutions such as inert metal piece and electrode lead, each spare part combination forms toper self -energized seal mechanism, the electrochemistry accuse oxygen device that from this constitutes is compared with the current all kinds of direct or indirect accuse oxygen device that is used for high temperature water under high pressure hot body system, the comprehensive compensation device is rapid in response speed, and stable and reliable in performance, and high reusage rate, can extensively be used for wideer warm -pressing scope (250 -700 DEG C, ordinary pressure - 100 MPa), hydrothermal system.","Chemistry"
20160720,"CN-105771747-A","Mixing device for experiment in inorganic chemistry","The invention discloses a mixing device for an experiment in the inorganic chemistry. The mixing device comprises a mixing tank, wherein support legs are additionally arranged at the bottom of the mixing tank; a feeding hopper is additionally arranged on the top of the mixing tank; a driving motor I is arranged at one side of the feeding hopper; the output end of the driving motor I is connected with a feeding auger in the feeding hopper; one end of a rotating shaft is connected with a bearing base at the bottom of an inner cavity of the mixing tank; the other end of the rotating shaft penetrates through and is exposed to the upper surface of the mixing tank; one end, which is exposed to the upper surface of the mixing tank, of the rotating shaft is connected with the output end of a driving motor II through a transmission belt; the surface of the rotating shaft is provided with a rotary smashing blade; the outer wall of the mixing tank is provided with an auxiliary smashing baffle, and the rotary smashing blade and the auxiliary smashing baffle are arranged in a crossed manner; a material to be experimented is stirred, smashed and conveyed into the mixing tank through the feeding auger in the feeding hopper, and then the material is smashed effectively while being mixed by the crossed matching of the rotary smashing blade and the auxiliary smashing baffle.","Chemistry"
20130523,"US-2013132882-A1","Modular chemistry analyzer","Disclosed in one general aspect is a method of operating a chemistry analyzer method that includes determining usage levels associated with a plurality of storage vessels that store reagents for use by the analyzer. A pictorial representation that includes a plurality of graphical elements that convey levels of usage for the storage vessels is displayed to the operator. A series of access icons that are each associated with a color and each lead to a set of screens for different types of operations for the analyzer are also displayed, with the screens being color coded to correspond to the color associated with their respective access icons.","Chemistry"
20160428,"US-2016118265-A1","Spectrally and Temporally Engineered Processing using Photoelectrochemistry","Methods and apparatus for subtractively fabricating three-dimensional structures relative to a surface of a substrate and for additively depositing metal and dopant atoms onto the surface and for diffusing them into the bulk. A chemical solution is applied to the surface of the semiconductor substrate, and a spatial pattern of electron-hole pairs is generated by projecting a spatial pattern of illumination characterized by a specified intensity, wavelength and duration at each pixel of a plurality of pixels on the surface. An electrical potential is applied across the interface of the semiconductor and the solution with a specified temporal profile relative to the temporal profile of the spatial pattern of illumination. Such methods are applied to the fabrication of a photodetector integral with a parabolic reflector, cell size sorting chips, a three-dimensional photonic bandgap chip, a photonic integrated circuit, and an integrated photonic microfluidic circuit.","Chemistry"
20130522,"CN-103116029-A","Determining method for sensitivity and affinity of second antibody color appearance system for immunohistochemistry","The invention provides a determining method for the sensitivity and the affinity of a second antibody color appearance system for immunohistochemistry. The determining method comprises the following step of pre-absorbing primary antibodies on a glass slide according to different diluent concentrations, wherein the primary antibodies and second antibodies can be subjected to a specific immune reaction, and polypeptides with the same concentration are loaded on the glass slide to form a small dollar spot; or preplacing embedded primary antibody paraffin sections with different concentrations on the glass slide, simultaneously carrying out conventional immunohistochemical operation steps on the primary antibody paraffin sections and histopathologic slides, and determining the sensitivity and the affinity of the second antibody color appearance system in a immunohistochemical process by using a special primary antibody dying result.","Chemistry"
20150909,"CN-204620040-U","Pipette fixing device for chemistry teaching","(B, ) pipette fixing device for chemistry teaching. It constitutes this product including (b) (b): (B, ) (b) group and grafting bottom plate, group and grafting bottom plate have the bottom plate, the bottom plate is opened and is plugged in the pipette hole, plug in pipette hole grafting rubber ring, the front end of bottom plate is opened there is down the preceding slot of (b) (b) T (b) (b) shape, the plug -in connection that falls before (b) (b) T (b) (b) shape fall before (b) (b) T (b) (b) shape the left block with right slider before (b) (b) T (b) (b) shape falls, the preceding left block of (b) (b) T (b) (b) shape that falls passes through the support column and connects (b) (b) L (b) (b) shape grafting locating plate, right slider passed through support column connection two numbers (b) (b) L (b) (b) shape grafting locating plate before (b) (b) the T (b) (b) that falls appeared, open the rear end of bottom plate has down (b) (b) T (b) (b) shape back slot, (b) (b) T (b) (b) shape back plug -in connection that falls fall (b) (b) T (b) (b) shape back left block with the right slider in (b) (b) T (b) (b) shape back falls, (b) (b) T (b) (b) shape back left block that falls passes through the support column and connects three numbers (b) (b) L (b) (b) shape grafting locating plate, the right slider in (b) (b) T (b) (b) shape back that falls passes through the support column and connects four numbers (b) (b) L (b) (b) shape grafting locating plate. The utility model is used for the pipette is used in fixed chemistry teaching. (B, )","Chemistry"
20141009,"WO-2014165110-A1","Biodegradable polymer non-woven field boot dryer insert with absorbency and antimicrobial chemistry","Disclosed are boot (and other footwear and clothing) dryer insert materials that are to be used to dry out boots without the use of electric or mechanical power. Said boot insert dryer materials utilize a low bioburden, biodegradable and/or compostable moisture absorbing nonwoven structure and one or more antimicrobial and/or antifungal agents that minimize odor by mitigating the spread of odor causing pathogens. The drying process includes the ability of the outer surface of the boot dryer to allow the ingress of moisture absorbed from the boot while at the same time preventing captured moisture to escape back into the boot.","Chemistry"
20160824,"CN-205503281-U","Solar energy chemistry backheat gas turbine system","The utility model relates to a solar energy chemistry backheat gas turbine system. Get into the heating of solar energy air heat collector behind the air compression, reentrant combustion chamber, the heat recovery steam generator heating?evaporation that will feed water to with fuel mixed admission tail gas reformer, the tail gas reformer utilizes exhaust heat further to reform partly fuel and steam reforming for synthetic gas mixture, the reentrant solar energy reformer of synthetic gas mixture, and the synthetic gas gets into the compressed air co -combustion after combustion chamber and the heating, and the high temperature gas of formation gets into the gas turbine acting, gas turbine exhaust tail gas gets into the reformer and provides the heat for the reforming reaction, and reentrant heat recovery steam generator provides necessary heat for the feedwater evaporation, and this solar energy chemistry backheat gas turbine make full use of tail gas waste heat has improved system efficiency, utilizes solar energy air heat collector and solar energy reformer in with the solar energy drawing -in system again, has reduced fuel consumption, the environmental benefit and the economic benefits of improvement system by a wide margin.","Chemistry"
20150909,"CN-204620589-U","Special belt cleaning device of chemistry experiment","The utility model provides a special belt cleaning device of chemistry experiment, it is main including the basin, a pedestal, the base is provided below the basin, be equipped with the motor in the base, the motor is turned round and is extended to in the basin from the bottom of gullet center, on turning round, the motor sets up the brush, spring steel wire bracket middle section is the down tube, three spring steel wire bracket evenly distributed sets up inside the basin, end hook border on the basin on the spring steel wire bracket, end hook in the household utensils port border of placing upside down for the chemistry experiment under the spring steel wire bracket, brush bottom position department is equipped with down the shower nozzle, delivery pipe is down connected to the shower nozzle down, water spray cover on the household utensils top sets up the one for the chemistry experiment, delivery pipe on the last water spray cover intercommunication item, the utility model discloses structural design is novel, passes through the motor and rotate the rotation of drive brush in the hydropeening, and it is more thorough to make chemical apparatus rinse, avoids because of the water waste that the clean long -time bath of apparatus led to the fact, and the practicality is strong, is applicable to the chemistry experiment apparatus of multiple specification.","Chemistry"
20120822,"CN-202390280-U","Combined reactor of ozone and biochemistry used for processing washing and bleaching effluent in papermaking","The utility model aims at providing a combined reactor of ozone and biochemistry used for processing washing and bleaching effluent in papermaking, comprising an ozone reactor, a Fenton oxidation tower, a bioreactor and a sludge tank which are connected according to the processing flow direction of washing and bleaching effluent, wherein, the ozone reactor is provided with a water inlet end and a water outlet end; the Fenton oxidization tower is provided with a water inlet end and a water outlet end; and the bioreactor is provided with a water inlet end and a water outlet end; the water outlet end of the ozone reactor is connected with the water inlet end of the Fenton oxidization tower; a first sedimentation basin is arranged between the ozone reactor and the Fenton oxidization tower; the water outlet end of the Fenton oxidization tower is connected with the water inlet end of the bioreactor; and a second sedimentation basin is arranged between the Fenton oxidization tower and the bioreactor.","Chemistry"
20100225,"WO-2009149374-A3","Multi-part chemistry system","The present invention provides methods, kits and compositions that are nontoxic color changing compositions. The compositions include a mixture having a first component and a second component, wherein the first component comprises a color changing dye and the first component in combination with the second component such that the color of the nontoxic color changing dye is of a different color than the color changing dye in the first component.","Chemistry"
20110518,"CN-101012455-B","Deactivation method of biochemistry substance, preparing method of cardiomyopeptidin and use of cardiomyopeptidin","The invention discloses an inactivating method of biological extract and making method and usage of myocardial peptide, which is characterized by the following: extracting active component from mammal heart; heating the active component under 60-85 deg.c; inactivating virus for 10-120min with temperature at 75-85 deg.c for 20-80 min at best; fitting for preparing cardiovascular and cerebrovascular drug.","Chemistry"
20170510,"CN-206162977-U","High school';s chemistry is with sulphuric acid reaction presentation device of different concentration","The utility model relates to a presentation device especially relates to a high school';s chemistry is with sulphuric acid reaction presentation device of different concentration. The to -be -solved technical problem of the utility model is to provide a high school';s chemistry is with sulphuric acid reaction presentation device of different concentration that easy operation, demonstration process are directly perceived, the student understands easily. In order to solve the technical problem, the utility model provides a such high school chemistry is with the sulphuric acid reaction unit of different concentration, which comprises a base plate, the left side board, motor I, a slide rail, the right side board, the gear, the slider, the rack, the connecting rod, a piston, the diaphragm, the water tank, concentrated sulfuric acid case, the drain pipe, the switch, a water pump, the outlet pipe, dilute the case, the extension board, the alcohol burner, the reaction box, the feed liquor pipe, valve and outlet duct, the left side board has been set gradually to the right side from a left side on the bottom plate, motor I, slide rail and right side board, I rear in the motor is connected with the gear. The utility model discloses easy operation, directly perceived, the easy effect of understanding of student of demonstration process have been reached.","Chemistry"
20141112,"CN-104145001-A","Polycarbonate compositions containing conversions material chemistry and having enhanced optical properties, methods of making and articles comprising the same","In some embodiments, a composition comprises a bisphenol-A polycarbonate, wherein a molded article of the bisphenol-A polycarbonate has transmission level greater than or equal to 90.0% at 2.5 mm thickness as measured by ASTM D1003-00 and a yellow index (YI) less than or equal to 1.5 as measured by ASTM D1925. In some embodiments, light emitting device comprises: a lighting element located in a housing. The housing is formed from a plastic composition comprising: the polycarbonate composition and a conversion material. After the conversion material has been exposed to an excitation source, the conversion material has a luminescence lifetime of less than 10-4 seconds when the excitation source is removed.","Chemistry"
20161019,"CN-205653526-U","Plating bath for adjustable volume';s electrochemistry experiments","The utility model discloses a plating bath for adjustable volume';s electrochemistry experiments relates to chemical instrumentation technical field, and it contains plating bath cell body, baffle, internal thread interface, outer screwed joint, rubber packing ring and wire, the device not only can be to the different experiment demands adjustment plating bath volumes sizes of electroplating, in addition can be to three kinds of different electrolyte experiment simultaneously, and the outer screwed joint of three group';s positive pole negative poles tests the condition that makes things convenient for that provides simultaneously for the multiunit. When electroplating the experiment, outer screwed joint passes through the spiral mode with the plating bath cell body and is connected convenience, reliable. The rubber packing ring lies in outer screwed joint and treats between the metallizing piece, can more effectively improve joint sealing performance, thereby the messenger treats the contact electricity plating bath reaction of metallizing piece one side, thereby and opposite side contactless plating solution does not react.","Chemistry"
20120620,"CN-102507697-A","Modified electrode based on molecular imprinted polymer membrane, electrochemistry system and application thereof","The invention provides a modified electrode based on molecular imprinted polymer membrane, an electrochemistry system and the application thereof. A nanometer composite membrane modified electrode can be obtained by means of preparation of carbon nano tube dispersing agents, electrode treatment, electric polymerization of an o-phenylenediamine-dopamine composite membrane, elution and gathering of template molecules, aftertreatment of the modified electrode and other procedures. By soaking dopamine on the surface of a glassy-carbon electrode modified by a multi-wall carbon nano tube, the modified electrode, the electrochemistry system and the application achieve pre-gathering of dopamine molecules, effectively increase quantity of binding sites in the polymer membrane, and the template molecules are added in the process of o-phenylenediamine polymerization, so that the quantity of the binding sites in the polymer membrane is added again. The multi-wall carbon nano tube and the polymerized o-phenylenediamine both have good electrical conductivity, so that the dopamine electrochemistry system which is high in sensitivity and good in selectivity is successfully constructed.","Chemistry"
20150729,"CN-204509475-U","The oxidation painting machine is electroplated to the chemistry","Chemical plating oxidation painting machine is including frame, motor transmission and agitating unit, motor transmission and agitating unit all arrange in in the said frame, motor transmission includes motor, motor shaft, motor disc, connecting rod, the motor disc is arranged in the below of said motor, and the motor disc with the motor passes through the motor shaft and connects, agitating unit includes agitator, agitator axle, bearing frame and agitator chassis, the agitator is fixed on the agitator chassis, agitator chassis bottom is equipped with the agitator axle, agitator off-axial portion cover is equipped with the two said bearing frame, the two the bearing frame is fixed in the said frame, motor transmission and agitating unit pass through said connecting rod is connected. The utility model discloses production efficiency is high, and the recruitment is with low costs, and product quality controls easily, can effectively reduce chemical and to the injury that the staff is healthy, reduce the safety in production hidden danger.","Chemistry"
20170727,"WO-2017127197-A1","Process and chemistry of plating of through silicon vias","A method and apparatus for processing a silicon substrate are provided. In some implementations, the method comprises providing a silicon substrate having an aperture containing an exposed silicon contact surface at a bottom of the aperture, depositing a metal seed layer on the exposed silicon contact surface and exposing the silicon substrate to an electroplating process by flowing a current through a backside of the silicon substrate to form a metal layer on the metal seed layer.","Chemistry"
20141126,"CN-104165910-A","Method for selective detection of iodide ions in halogen salt by photoelectrochemistry technology","The invention discloses a method for selective detection of iodide ions by a photoelectrochemistry technology. According to the method, a photoelectric active substance-modified electrode is used as a photoelectrode (work electrode), and under a certain potential (or voltage), photo-produced cavities produced by the photoelectrode under the illumination conditions oxidize iodide ions and produce photoelectric current signals so that iodide ion detection is carried out. The method adopts the stable electrode, produces reliable signals, has a large exciting light wavelength selection range and realizes portable analysis.","Chemistry"
20170531,"CN-206199324-U","A novel device for chemistry is titrated","The utility model discloses a novel device for chemistry is titrated, including bin and inlet pipe, the inlet pipe is installed on the left side top of bin, sealed piece is installed in the left side of sealing strip, the pull rod is installed in the left side of sealed piece, the inner chamber that drips speed adjusting festival outer container all is equipped with a plurality of recesses in both sides from top to bottom, titration adjusting device is all installed in both sides from top to bottom to the inner chamber that drips speed adjusting festival outer container. This a novel device for chemistry is titrated, to left side pulling pull rod, stimulate the card ball come out in current recess, the catch bar passes through spring and fixing outer tube sliding connection, the crowded catch bar that moves of card ball, can make catch bar extrusion spring, make crowded the moving of card ball fix the incasement, when calorie ball reachs the position of next recess, spring springing catch bar, can make the card ball get into in the recess, fixing pull rod carries out, can stimulate the pull rod adjusts the size of the velocity of flow, because the spacing distance of every recess equals, controlled flow rate accurately.","Chemistry"
20130206,"EP-2552498-A1","Apparatus for releasing a dry chemistry into a liquid sterilization system","The present invention provides an apparatus that inhibits microbial viability on a medical instrument. The apparatus has a sterilization chamber for receiving the instrument. A circulation system is fiuidiy connected to the sterilization chamber to circulate a fluid through the sterilization chamber. A well to receive a chemistry container that includes a removable base portion. A device to detach the removable base portion from the chemistry container including a mounting end that is mountable within the well such that the device extends into a lower portion of the well. An elongated intermediate section extends from the mounting end at a first angle. A free end extends from the elongated intermediate section at a second angle. The free end is dimensioned to matingly engage and apply a force to a mating feature on the chemistry container or on the removable base portion as the chemistry container is inserted into the well.","Chemistry"
20110915,"WO-2011109907-A1","Method of generating low-energy secondary electrons for applications in biological sciences, radiochemistry, and chemistry of polymers and physics of radiotherapy","The present disclosure relates to a method and a system for generating low-energy electrons in a biological material. The biological material is held in position by a support. Laser beam pulses are directed by a focusing mechanism toward a region of interest within the biological material. This generates filaments of low-energy electrons within the region of interest. The method and system may be used for radiotherapy, radiochemistry, sterilization, nanoparticle coating, nanoparticle generation, and like uses.","Chemistry"
20160322,"CA-2904479-A1","Selective ion chemistry for nitrate detection","The present disclosure is directed to methods and systems for detecting a chemical substance.                                                         The methods and systems include mixing a sample of a substance of interest with an additive and then producing an adduct using an ionization source. The systems and methods further include performing a spectrometric analysis of the adduct and identifying the sample using comparative spectrometric data.","Chemistry"
20090527,"CN-101442119-A","Electrode material and electrode containing the electrode and electrochemistry energy storage device containing the electrode","The invention relates to an electrode material, electrodes manufactured by the electrode material and an electrochemical energy storing device manufactured by the electrodes. Titanium pigment alkali liquor is subjected to ultrasonic processing, washing to be neutralized, and vacuum drying to obtain a product 1; the product 1 is subjected to heat treatment in air to obtain a product 2; the product 1 and organic micromolecule substances are subjected to exchanging immersion, vacuum drying, and heat treatment in the air to obtain a product 3; the product 3 is heated in a lithium hydroxide solution, washed, and is subjected to vacuum drying and heat treatment in the air to obtain a product 4; and the product 1 is heated in the lithium hydroxide solution, washed, and is subjected to vacuum drying and heat treatment in the air to obtain a product 5. 100 portions of one or the combination of the products 1, 2, 3, 4 and 5, 10 to 20 portions of binding agent, 10 to 15 portions of solvent and 1 to 20 portions of conductive agent are taken to be prepared into electrode slurry; the electrode slurry is coated on a conductive substrate material to form a positive electrode or a negative electrode; and the electrochemical energy storing device is prepared and has the technical characteristics of repeated charge and discharge with high magnification at low temperature and high power, and also has the characteristics of cost conservation, safety, reliability, and long cycle life.","Chemistry"
20100419,"KR-20100040279-A","The hydrogen gas for chemistry solution or metal an oxide compound adsorption occlusion polymer membrane fuel cell system","PURPOSE: A fuel cell system is provided to produce hydrogen with a little of fuel by increasing activation efficiency through a catalyst reaction and to maximize energy availability associated with a process of cold/warm water apparatus or hydrogen fueled car. CONSTITUTION: A fuel cell system comprises a hydrogen generation system, an exothermic reaction unit(2), a silo type supply unit(3), right/left screw transfer pipes(4), a hydrogen-forming chemical solution and metal oxide(5), a multi temperature control unit(6), a catalyst filling unit(7), a hydrogen discharge unit(8), a cooling fan(9), a solution recovering device(10), a solution tube pump(16), first and second drying parts(11,12), an adsorption/occlusion container(13), and a combustion unit.","Chemistry"
20110603,"WO-2011064005-A1","Inorganic binder system for the production of chemically resistant construction chemistry products","A novel binder system comprising at least one latent hydraulic binder, at least one amorphous silica, optionally at least one reactive filler and at least one alkali metal silicate is proposed. It was surprisingly found that the binder system according to the invention hardens in the form of a hybrid matrix which is acid-resistant, water-resistant and alkali-resistant. The binder system can be used for the production of a hydraulically setting mortar which, after setting, hardening for seven days and subsequent storage for three days in acid, base and/or water, has compressive strengths of more than 15 N mm -2 , preferably more than 20 N mm -2  and in particular more than 25 N mm -2 , according to DIN EN 13888.","Chemistry"
20100107,"DE-102008031805-A1","Method for improving efficiency and environmental impact through a combination of technical inorganic chemistry and biotechnology in the biogas plants with culture of bacteria and natural neutralization","Method for improving efficiency and environmental impact through a combination of technical inorganic chemistry and biotechnology in the biogas plants with culture of bacteria and natural neutralization, is claimed. An independent claim is included for a device for carrying out the above method, where the crystalline cellulose is decomposed by acids and bases in the prefermenter.","Chemistry"
20121003,"CN-102701139-A","Preparation method of solid state chemistry micro-propeller","The invention relates to a manufacturing method of a micro-propeller, which belongs to the field of manufacturing of micro electro mechanical systems. The method comprehensively utilizes a metal aluminium film process and a metal stripping process and comprises the following steps of: sputtering metal aluminium on the surface of a silicon wafer; performing photoetching on the silicon wafer to prepare a combustion chamber and a nozzle by using aluminium as a mask and by virtual of deep reactive ion etching (DRIE); performing the stripping process on the surface of a glass sheet to obtain an igniter; and performing the stripping process on the glass sheet to obtain a copper wire and a copper bonding pad. The manufacturing method has the beneficial effects that by virtue of common photoresist and the metal aluminium film, a structure with the deeper combustion chamber and the nozzle is prepared on the surface of the silicon wafer, so that thicker rubber is avoided; as an ignition circuit is prepared by the metal stripping process, the problems of security of etching agents and uncontrollability of corrosion velocity of the agents in a metal wet etching process are solved; and therefore, the process difficulty is reduced, and the manufacturing process is ensured to be successful.","Chemistry"
20110413,"CN-101475702-B","Method for fast stripping plastic-aluminum composite material by force chemistry","The invention discloses a method for quick peeling off aluminum plastic composite materials by a mechanochemical method. The method comprises: crushing the aluminum plastic composite material into pieces and placing the pieces in a separating agent; completely separating aluminum from plastic through quick heating, heat preservation and quick cooling; then, respectively obtaining aluminum and plastic through filtration, floatation separation and drying; and the separating agent comprises the following components in percentage by weight: 10 to 99.9 percent of organic carboxylic acid, 0.1 to 1 percent of surfactant and the balance being water. The method does not need special equipment and has simple operation and low cost; therefore, the method is propitious to industrial production and can realize respective reclaiming of aluminum and plastic, thereby not only improving the recycling value of the aluminum plastic composite material, but also reducing environmental pollution caused by wastes.","Chemistry"
20161207,"CN-205762803-U","Container cleaning device for chemistry experiments","The utility model discloses a container cleaning device for chemistry experiments, including motor, mount pad, fender ring, spring, lid, pivot, slip cap, cotton cord, fixing base, sponge layer, depression bar and handle, one end through bearing movably connected rotary shaft on the mount pad, and fixed connection motor on the mount pad, the driven gear on pivot surface is connected in the output gear meshing of motor. This practicality sets up slip cap and fixing base in the pivot, and connect a plurality of cotton cord between slip cap and fixing base, slide from top to bottom through the slip cap and realize that the cotton cord obtains the effect of filling in the container, make and fully to contact with the container inner wall, the high -speed rotation of cooperation pivot, realize the washing of various experiment containers, no dead angle inclines, and high efficiency, this practicality sets up the lid in the pivot, the leakproofness of container can be guaranteed to be washd through the lid, prevent chemical incomplete night from to spill over, thereby guarantee abluent security.","Chemistry"
20170201,"CN-205914187-U","High temperature resistant laboratory bench of chemistry experiment","The utility model discloses a high temperature resistant laboratory bench of chemistry experiment, which comprises a bracket, first curb plate, the second curb plate, the deck plate, heat -resistant layer, the mounting hole, the guide rail, the work panel, the toolbox, the basin, the drain pipe, the protection casing, this high temperature resistant laboratory bench of chemistry experiment, can place the instrument and equipment on the deck plate, and available bolt is locked the instrument and equipment in the mounting hole, thereby reach and fix the instrument and equipment on the deck plate, when needs are tested, can pull out the panel of working, consequently, can accomplish the experiment on the work panel, and in the experimentation, the waste water that produces can directly be poured into in the screw clamp, and discharge by the drain pipe, this high temperature resistant laboratory bench of chemistry experiment, structure design is ingenious, directly go on on the work panel, therefore the space of multiplicable experiment, is convenient for experiments, and be equipped with heat -resistant layer on the deck plate, consequently, play the protective action to the deck plate.","Chemistry"
20160914,"CN-205581583-U","Auxiliary device is supplied with to chemistry experiment of university material","The utility model discloses an auxiliary device is supplied with to chemistry experiment of university material, be in including shell and setting the inside central processing unit of shell, central processing unit lateral wall installation parameter setting device, parameter setting device one end installation switch, just parameter setting device lateral wall sets up main control unit, main control unit one end to -be -installed object expects the import, just material import bottom sets up intelligent valve, intelligent valve one end installation motor, just motor one end installation gear box, the gear box with set up time counter between the motor, just gear box one end sets up the light, light bottom installation objective table, just the objective table bottom sets up the slide rail, the objective table back sets up the slider, this kind of auxiliary device is supplied with to chemistry experiment of university material compact structure, interpolation material that can be intelligent, work efficiency is high, can take place by effectual avoid accident, can control reinforced speed, has good social and economic benefits, is fit for using widely.","Chemistry"
20100818,"CN-101240425-B","Technique for preparing 2,2-dihydroxymethylpropionic acid by electrochemistry method","The invention is a process for preparing 2,2-dimethylolpropionic acid by electrochemical method, which directly or indirectly oxidizes to form 2,2- dimethylolpropionic acid from 2,2-dimethylolbutyraldehyde by electrolytic method. The direct oxidization directly is forming 2,2-dimethylolbutyraldehyde by anode; the indirect oxidization is preparing a series of oxidizer by electrochemical method andFenton reaction in situ, at the same time, in situ oxidizing 2,2-dimethylolbutyraldehyde, finally, 2,2-dimethylolpropionic acid is got by pexitropy. The invention needs no additional oxidizer, greatly saves energy, reduces pollution, and is a green, environment-friendly process.","Chemistry"
20130410,"CN-202870030-U","Legionella bacteria electrochemistry DNA (Deoxyribose Nucleic Acid) biological sensing and detecting device","The utility model discloses a legionella bacteria electrochemistry DNA (Deoxyribose Nucleic Acid) biological sensing and detecting device. A DNA electrochemistry biosensing technique is applied to detection of the legionella bacteria; the purpose of detecting legionella bacteria nucleic acid in a sample through an electrochemistry method is achieved through the design of a legionella bacteria electrochemistry DNA sensor; and electrochemistry DNA biological sensing and detecting of the legionella bacteria are achieved through connection among the legionella bacteria electrochemistry DNA sensor, an electrochemistry workstation and a computer. The characteristics of rapidity, sensitivity, accuracy, low price and the like are fully played, so that the emergency response speed for monitoring and detecting the legionella bacteria is enhanced. The isolated culture is not needed through the utilization of the device, so that the time consumption is greatly reduced; through the utilization of the legionella bacteria specificity fragment as the probe, the specificity and sensitivity of the detection are greatly improved; and the sensor is convenient to carry, can be used for the field detection in a plurality of environments, is especially suitable for field qualitative detection and carries out rapid, sensitive and accurate detection in the field.","Chemistry"
